Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
240807,0.3274502234873031,高风险,False,18-24月
240808,0.060699629408428324,中风险,False,18-24月
240809,0.056694216392815355,中风险,False,6-12月
240810,0.056500463392206046,中风险,False,18-24月
240811,0.23165287458346673,高风险,False,12-18月
240812,0.22926350828094322,高风险,False,12-18月
240813,0.06057447629876633,中风险,False,18-24月
240814,0.26527403998656796,高风险,False,18-24月
240815,0.06844142060458891,中风险,False,18-24月
240816,0.05596919341300821,中风险,False,18-24月
240817,0.05764346084270955,中风险,False,18-24月
240819,0.06379151204956279,中风险,False,18-24月
240820,0.05723223858126103,中风险,False,18-24月
240821,0.0600667235416692,中风险,False,6-12月
240824,0.18718318666156142,高风险,False,18-24月
240825,0.06702266480874952,中风险,False,18-24月
240826,0.054581783181155585,中风险,False,18-24月
240827,0.05853085173816408,中风险,False,6-12月
240828,0.05537279205467416,中风险,False,18-24月
240829,0.05896870965143164,中风险,False,18-24月
240830,0.06649226714987522,中风险,False,6-12月
240831,0.06070101814894713,中风险,False,6-12月
240832,0.22695224858790175,高风险,False,18-24月
240834,0.05935648407190364,中风险,False,18-24月
240835,0.057097284043982954,中风险,False,18-24月
240836,0.06391427243021275,中风险,False,18-24月
240837,0.056883173745652216,中风险,False,18-24月
240838,0.05548634301954969,中风险,False,18-24月
240839,0.05569504309023643,中风险,False,18-24月
240840,0.056416688340240384,中风险,False,18-24月
240842,0.2633042478714025,高风险,False,18-24月
240843,0.19902159566474587,高风险,False,18-24月
240844,0.05438696691554301,中风险,False,18-24月
240845,0.056679584389649595,中风险,False,18-24月
240846,0.05715339118472029,中风险,False,18-24月
240847,0.06141578039617612,中风险,False,6-12月
240848,0.06637863531852517,中风险,False,6-12月
240849,0.06706627039023227,中风险,False,18-24月
240850,0.054915922744295353,中风险,False,18-24月
240851,0.05983482862937273,中风险,False,18-24月
240852,0.061735816898888296,中风险,False,6-12月
240853,0.05672728984596176,中风险,False,18-24月
240854,0.06177445315898622,中风险,False,6-12月
240855,0.058326571888085876,中风险,False,6-12月
240856,0.05802096632975884,中风险,False,18-24月
240857,0.05507527401030676,中风险,False,18-24月
240858,0.059853136411715746,中风险,False,6-12月
240859,0.20632525901549958,高风险,False,18-24月
240860,0.05853201830593191,中风险,False,18-24月
240861,0.0674641059592539,中风险,False,18-24月
240862,0.36755912908137633,高风险,False,18-24月
240864,0.06338043808985816,中风险,False,6-12月
240866,0.09006921961777181,中风险,False,18-24月
240867,0.06834392783335397,中风险,False,18-24月
240868,0.2302283200599482,高风险,False,18-24月
240869,0.2078556705162221,高风险,False,18-24月
240870,0.22671258304157704,高风险,False,18-24月
240871,0.06168682777867096,中风险,False,18-24月
240873,0.05583667759536426,中风险,False,18-24月
240874,0.05736550333147272,中风险,False,18-24月
240875,0.05676675458367875,中风险,False,18-24月
240876,0.2585316873677501,高风险,False,6-12月
240878,0.41096099468694447,高风险,False,12-18月
240879,0.0563877514524842,中风险,False,18-24月
240881,0.06616761688750405,中风险,False,6-12月
240883,0.31175659376585174,高风险,False,12-18月
240884,0.059474986285923515,中风险,False,6-12月
240885,0.05788812338227123,中风险,False,18-24月
240886,0.06220157919982039,中风险,False,18-24月
240887,0.05974692002022619,中风险,False,6-12月
240888,0.061291097886657875,中风险,False,18-24月
240889,0.054425262615229175,中风险,False,18-24月
240890,0.060663312026137395,中风险,False,6-12月
240891,0.05453446569999976,中风险,False,18-24月
240893,0.30680912686561745,高风险,False,12-18月
240894,0.06845109719128573,中风险,False,18-24月
240895,0.05708200324651158,中风险,False,18-24月
240896,0.07370528836365708,中风险,False,6-12月
240897,0.05599620318038212,中风险,False,18-24月
240898,0.05281952528736966,中风险,False,18-24月
240899,0.05382451459791404,中风险,False,18-24月
240900,0.05601257405130933,中风险,False,18-24月
240901,0.055434256973599605,中风险,False,18-24月
240902,0.19975886128361353,高风险,False,18-24月
240903,0.22631463505557636,高风险,False,18-24月
240904,0.05795135903448567,中风险,False,18-24月
240905,0.0556755429721465,中风险,False,18-24月
240906,0.05354670854664145,中风险,False,18-24月
240907,0.283380935521378,高风险,False,18-24月
240908,0.05600645145048777,中风险,False,18-24月
240909,0.39254603739788907,高风险,False,12-18月
240910,0.2822462349858873,高风险,False,12-18月
240911,0.055056747813471474,中风险,False,18-24月
240912,0.05359153789367155,中风险,False,18-24月
240913,0.16824270827003507,高风险,False,6-12月
240914,0.0635359028270005,中风险,False,6-12月
240915,0.2808965629818565,高风险,False,12-18月
240916,0.060288215981263216,中风险,False,6-12月
240917,0.07890487368170174,中风险,False,6-12月
240918,0.05882219822053192,中风险,False,18-24月
240920,0.05612243297324926,中风险,False,18-24月
240922,0.055506098093178524,中风险,False,18-24月
240923,0.055039657828463984,中风险,False,18-24月
240924,0.06423907220980996,中风险,False,18-24月
240926,0.05910411730908249,中风险,False,18-24月
240927,0.06144615154816613,中风险,False,6-12月
240928,0.05780436225949248,中风险,False,18-24月
240929,0.28140036853208705,高风险,False,18-24月
240930,0.05751455286897855,中风险,False,18-24月
240931,0.3764981339882467,高风险,False,12-18月
240932,0.49370030219169103,高风险,False,12-18月
240935,0.05579108307119629,中风险,False,18-24月
240936,0.057348188352827845,中风险,False,18-24月
240937,0.23220152247298975,高风险,False,18-24月
240938,0.05497486589869938,中风险,False,18-24月
240939,0.18035300287248035,高风险,False,18-24月
240940,0.23060181164223081,高风险,False,18-24月
240942,0.21385123041019471,高风险,False,12-18月
240945,0.05700705733086553,中风险,False,18-24月
240946,0.05766828452976913,中风险,False,18-24月
240947,0.05474902575926244,中风险,False,18-24月
240949,0.060108212549158324,中风险,False,18-24月
240950,0.057847743425948006,中风险,False,6-12月
240951,0.05770407809299316,中风险,False,18-24月
240952,0.060373718972213775,中风险,False,18-24月
240953,0.05606258510168527,中风险,False,18-24月
240954,0.06714929281261728,中风险,False,6-12月
240955,0.05494495243342512,中风险,False,18-24月
240956,0.06145033902770647,中风险,False,18-24月
240957,0.12288697659294401,高风险,False,18-24月
240958,0.059636452075912616,中风险,False,6-12月
240959,0.06370121629346692,中风险,False,18-24月
240960,0.06318620378941386,中风险,False,18-24月
240961,0.24404036395264495,高风险,False,18-24月
240962,0.055445281985297745,中风险,False,18-24月
240963,0.05506988825389225,中风险,False,18-24月
240964,0.05671952405011327,中风险,False,18-24月
240965,0.05635068588491665,中风险,False,18-24月
240966,0.21885804606170267,高风险,False,18-24月
240967,0.06107407453588343,中风险,False,18-24月
240968,0.06180697868200935,中风险,False,18-24月
240969,0.06488152351639453,中风险,False,18-24月
240970,0.055619619100189754,中风险,False,18-24月
240972,0.0548509014341132,中风险,False,18-24月
240974,0.05520442820536098,中风险,False,18-24月
240975,0.06142529351263226,中风险,False,18-24月
240976,0.0558337449647065,中风险,False,18-24月
240977,0.18794535268444623,高风险,False,18-24月
240978,0.171246903497411,高风险,False,18-24月
240979,0.0634262033328451,中风险,False,6-12月
240980,0.056049093110905335,中风险,False,18-24月
240981,0.054537557983558194,中风险,False,18-24月
240983,0.05684475772837827,中风险,False,18-24月
240984,0.056721465867001664,中风险,False,18-24月
240985,0.05721722297246756,中风险,False,18-24月
240986,0.05512239764556215,中风险,False,18-24月
240987,0.05522776010603647,中风险,False,18-24月
240988,0.058374375430604086,中风险,False,18-24月
240989,0.05469060279307569,中风险,False,18-24月
240990,0.05281578200146897,中风险,False,18-24月
240991,0.05718143314232871,中风险,False,18-24月
240992,0.057816405196206344,中风险,False,18-24月
240993,0.05563336650897366,中风险,False,18-24月
240995,0.07769396401577267,中风险,False,18-24月
240996,0.062485354659422176,中风险,False,6-12月
240997,0.05669681688806594,中风险,False,18-24月
240998,0.05434116552404478,中风险,False,18-24月
240999,0.05972445283671368,中风险,False,18-24月
241000,0.06890687972031118,中风险,False,6-12月
241001,0.0613958851628581,中风险,False,18-24月
241002,0.2582119579913347,高风险,False,18-24月
241005,0.058010689777314384,中风险,False,18-24月
241006,0.29948040437519663,高风险,False,18-24月
241010,0.3080854779894636,高风险,False,12-18月
241011,0.05518199543614888,中风险,False,18-24月
241012,0.07003096252047358,中风险,False,18-24月
241013,0.0559603622227296,中风险,False,18-24月
241014,0.07105375480283171,中风险,False,18-24月
241015,0.05450502051478612,中风险,False,18-24月
241016,0.35160643467246355,高风险,False,18-24月
241017,0.0585334395725885,中风险,False,6-12月
241018,0.068336891405394,中风险,False,6-12月
241019,0.06211770302888331,中风险,False,6-12月
241020,0.058435896465449666,中风险,False,18-24月
241021,0.0548509014341132,中风险,False,18-24月
241023,0.054533489492704756,中风险,False,18-24月
241024,0.054682588127939136,中风险,False,18-24月
241025,0.20032709649467062,高风险,False,6-12月
241026,0.05357181285357904,中风险,False,18-24月
241027,0.10700650126257838,高风险,False,6-12月
241028,0.05885189817219527,中风险,False,18-24月
241029,0.05872232974841762,中风险,False,18-24月
241030,0.05550567053459887,中风险,False,18-24月
241031,0.05656118060897897,中风险,False,18-24月
241032,0.05681737499159445,中风险,False,18-24月
241033,0.05403676760126941,中风险,False,18-24月
241034,0.06027627709038119,中风险,False,6-12月
241035,0.05501316781108423,中风险,False,18-24月
241036,0.06295735341063635,中风险,False,6-12月
241037,0.2854385460681286,高风险,False,18-24月
241038,0.05491480007260441,中风险,False,18-24月
241039,0.05873200057903216,中风险,False,18-24月
241040,0.06099733949892738,中风险,False,18-24月
241041,0.0604796712069684,中风险,False,6-12月
241043,0.057637924565334786,中风险,False,18-24月
241044,0.05456990509061821,中风险,False,18-24月
241045,0.05815155130315286,中风险,False,6-12月
241047,0.054499020183096825,中风险,False,18-24月
241048,0.05529126996036371,中风险,False,18-24月
241050,0.2589751767403299,高风险,False,18-24月
241051,0.15236047531850827,高风险,False,18-24月
241052,0.05913030617748927,中风险,False,18-24月
241053,0.05546149815627277,中风险,False,18-24月
241054,0.05758448619255774,中风险,False,18-24月
241055,0.0634063895528465,中风险,False,6-12月
241056,0.05476378041301777,中风险,False,18-24月
241057,0.1921724393944505,高风险,False,18-24月
241058,0.05671928506322699,中风险,False,18-24月
241060,0.058376339497709595,中风险,False,18-24月
241061,0.32468753397005135,高风险,False,12-18月
241062,0.054381451165523176,中风险,False,18-24月
241063,0.06045336487501829,中风险,False,6-12月
241064,0.061743827994911626,中风险,False,6-12月
241065,0.06217725247311845,中风险,False,6-12月
241066,0.057946510138762064,中风险,False,18-24月
241067,0.05555636988416324,中风险,False,18-24月
241068,0.06222819089963605,中风险,False,18-24月
241069,0.06019464382538098,中风险,False,18-24月
241070,0.06295016721918889,中风险,False,6-12月
241071,0.0629213437834788,中风险,False,18-24月
241072,0.2622113957758495,高风险,False,18-24月
241073,0.056629217054626535,中风险,False,18-24月
241074,0.05501475612379192,中风险,False,18-24月
241075,0.0583208725515173,中风险,False,18-24月
241076,0.05689943460432112,中风险,False,18-24月
241077,0.05950805231960343,中风险,False,18-24月
241080,0.05967908440726721,中风险,False,6-12月
241081,0.058546107537105874,中风险,False,18-24月
241082,0.053232585939847366,中风险,False,18-24月
241083,0.26988999413338266,高风险,False,18-24月
241084,0.2064861358884944,高风险,False,18-24月
241085,0.06027560599449433,中风险,False,6-12月
241086,0.05438865274206517,中风险,False,18-24月
241088,0.05811814415457517,中风险,False,18-24月
241089,0.05559183052201455,中风险,False,18-24月
241090,0.05418018510164602,中风险,False,18-24月
241091,0.06067053593896021,中风险,False,18-24月
241092,0.0569024001190066,中风险,False,18-24月
241093,0.05772639940515656,中风险,False,18-24月
241094,0.05746965079892308,中风险,False,18-24月
241095,0.23307032834920216,高风险,False,18-24月
241096,0.28806486432782397,高风险,False,18-24月
241097,0.16409294473919733,高风险,False,18-24月
241098,0.05812204315727787,中风险,False,18-24月
241099,0.30187476389702905,高风险,False,6-12月
241100,0.056848321239484356,中风险,False,18-24月
241102,0.055344436625773374,中风险,False,18-24月
241103,0.05394356992718041,中风险,False,18-24月
241105,0.05316869191380991,中风险,False,18-24月
241107,0.054717905981249704,中风险,False,18-24月
241108,0.06382802612332239,中风险,False,18-24月
241109,0.058005242301815474,中风险,False,18-24月
241110,0.06012865219560082,中风险,False,18-24月
241111,0.5067351589100464,高风险,False,12-18月
241112,0.054649753229685016,中风险,False,18-24月
241113,0.05551242974836701,中风险,False,18-24月
241114,0.0549358833604594,中风险,False,18-24月
241115,0.056082168163676505,中风险,False,18-24月
241116,0.05735110819560163,中风险,False,18-24月
241117,0.38771065242830405,高风险,False,12-18月
241119,0.05647519782370125,中风险,False,18-24月
241120,0.31342354181245624,高风险,False,18-24月
241121,0.05583599411300999,中风险,False,18-24月
241122,0.057049137541463346,中风险,False,18-24月
241124,0.05580128238785975,中风险,False,18-24月
241125,0.06456919708521802,中风险,False,6-12月
241127,0.3705674099333559,高风险,False,12-18月
241128,0.06056386396696367,中风险,False,18-24月
241130,0.053988164349002,中风险,False,18-24月
241131,0.059309126023144976,中风险,False,18-24月
241132,0.05827016346666569,中风险,False,18-24月
241134,0.05725155139758564,中风险,False,18-24月
241135,0.054940747555223046,中风险,False,18-24月
241136,0.057287108766728156,中风险,False,18-24月
241137,0.35624149330092425,高风险,False,18-24月
241139,0.056528794321106024,中风险,False,18-24月
241140,0.442899181008955,高风险,False,18-24月
241141,0.26428615039551917,高风险,False,18-24月
241144,0.0543236157244118,中风险,False,18-24月
241145,0.21571501229802126,高风险,False,18-24月
241146,0.052589668041684634,中风险,False,18-24月
241147,0.057173563658876714,中风险,False,18-24月
241149,0.21125580205936612,高风险,False,12-18月
241150,0.05571063282818345,中风险,False,18-24月
241151,0.056359602977167356,中风险,False,18-24月
241152,0.05678437233472888,中风险,False,18-24月
241153,0.05445123108665817,中风险,False,18-24月
241154,0.05691605441219405,中风险,False,18-24月
241155,0.06810088650428503,中风险,False,18-24月
241156,0.06023879949808664,中风险,False,6-12月
241157,0.2906796456508213,高风险,False,12-18月
241158,0.23652035018912732,高风险,False,18-24月
241159,0.05711562320644259,中风险,False,18-24月
241160,0.06918094398845254,中风险,False,6-12月
241161,0.059416330511328885,中风险,False,6-12月
241162,0.05674746795705221,中风险,False,18-24月
241163,0.05735343859398456,中风险,False,18-24月
241165,0.22245635259387453,高风险,False,18-24月
241166,0.056640237303979935,中风险,False,18-24月
241167,0.05843847304232419,中风险,False,18-24月
241168,0.054876095349894904,中风险,False,18-24月
241169,0.06337189318695113,中风险,False,18-24月
241170,0.053849109373038884,中风险,False,18-24月
241171,0.30530192841495374,高风险,False,12-18月
241172,0.05984387282598602,中风险,False,18-24月
241173,0.06075723900487895,中风险,False,18-24月
241174,0.053962893736689055,中风险,False,18-24月
241175,0.0556122442965723,中风险,False,18-24月
241176,0.054818666742107,中风险,False,18-24月
241177,0.05373544801520469,中风险,False,18-24月
241178,0.062161775102908434,中风险,False,6-12月
241180,0.054794093239978525,中风险,False,18-24月
241181,0.06648855806648712,中风险,False,6-12月
241182,0.06300604923757513,中风险,False,6-12月
241183,0.06257665478964047,中风险,False,6-12月
241186,0.0585297276266985,中风险,False,6-12月
241187,0.055424929290159075,中风险,False,18-24月
241188,0.06485668805483091,中风险,False,6-12月
241189,0.05714755774239899,中风险,False,18-24月
241190,0.060217548391486964,中风险,False,6-12月
241191,0.06643985036880129,中风险,False,6-12月
241192,0.06472009939573953,中风险,False,6-12月
241193,0.05606258510168527,中风险,False,18-24月
241194,0.0539840003792319,中风险,False,18-24月
241195,0.06024355742235499,中风险,False,18-24月
241196,0.05563336650897366,中风险,False,18-24月
241197,0.05742368672118492,中风险,False,18-24月
241198,0.056005473883897205,中风险,False,18-24月
241200,0.054499020183096825,中风险,False,18-24月
241201,0.05453231144596904,中风险,False,18-24月
241202,0.055445281985297745,中风险,False,18-24月
241203,0.056271439707532234,中风险,False,18-24月
241204,0.18280145229060407,高风险,False,6-12月
241205,0.229541447376867,高风险,False,12-18月
241206,0.059624483953057306,中风险,False,6-12月
241207,0.06008568654756263,中风险,False,6-12月
241208,0.06056878234319363,中风险,False,18-24月
241209,0.058549337088901865,中风险,False,18-24月
241210,0.05583254531966475,中风险,False,18-24月
241211,0.0533218172098161,中风险,False,18-24月
241212,0.06780937243696594,中风险,False,18-24月
241213,0.06817047624265826,中风险,False,18-24月
241214,0.054379589621857405,中风险,False,18-24月
241215,0.06042869718599608,中风险,False,18-24月
241216,0.24890805190140797,高风险,False,18-24月
241218,0.3240564110401284,高风险,False,12-18月
241219,0.06052699092726155,中风险,False,18-24月
241220,0.06677009838938841,中风险,False,18-24月
241221,0.059775587860827706,中风险,False,18-24月
241222,0.22684195929608275,高风险,False,18-24月
241223,0.056824008571072726,中风险,False,18-24月
241225,0.05677847461527119,中风险,False,18-24月
241226,0.05543325902992835,中风险,False,18-24月
241227,0.07565756803598767,中风险,False,6-12月
241228,0.05849930525854241,中风险,False,18-24月
241229,0.06294089600227548,中风险,False,6-12月
241230,0.1860692460943818,高风险,False,18-24月
241231,0.05547511455754228,中风险,False,18-24月
241232,0.05657907730913403,中风险,False,18-24月
241234,0.05893097004975778,中风险,False,18-24月
241236,0.25657559682564435,高风险,False,18-24月
241237,0.05939594131112047,中风险,False,6-12月
241238,0.1758816338795527,高风险,False,18-24月
241239,0.06058536471898979,中风险,False,18-24月
241242,0.05894217456406459,中风险,False,18-24月
241243,0.056655559998188054,中风险,False,18-24月
241244,0.05586617321549159,中风险,False,18-24月
241245,0.054388747130298176,中风险,False,18-24月
241246,0.05571753919586642,中风险,False,18-24月
241247,0.0589989992080433,中风险,False,6-12月
241248,0.05533176735373779,中风险,False,18-24月
241249,0.05755908917464003,中风险,False,18-24月
241250,0.054363414190267356,中风险,False,18-24月
241251,0.05475953359399799,中风险,False,18-24月
241252,0.24129439093918303,高风险,False,18-24月
241253,0.1934334318416997,高风险,False,18-24月
241254,0.05877408197880163,中风险,False,18-24月
241255,0.06021554371397064,中风险,False,18-24月
241256,0.05990156458284568,中风险,False,6-12月
241257,0.053586204106861324,中风险,False,18-24月
241258,0.05490476762598129,中风险,False,18-24月
241259,0.0552121178737216,中风险,False,18-24月
241260,0.05673617949711762,中风险,False,18-24月
241261,0.26068902359337875,高风险,False,12-18月
241262,0.21261804970128184,高风险,False,18-24月
241263,0.05917954808046644,中风险,False,6-12月
241264,0.05748008416719874,中风险,False,18-24月
241265,0.29070100809759614,高风险,False,18-24月
241266,0.2572098311075225,高风险,False,18-24月
241267,0.2369304113407973,高风险,False,18-24月
241268,0.26103336409546285,高风险,False,18-24月
241270,0.05546423486765073,中风险,False,18-24月
241271,0.05788720096602251,中风险,False,18-24月
241272,0.059541617633800836,中风险,False,18-24月
241273,0.08091883988783932,中风险,False,6-12月
241275,0.3183325172524417,高风险,False,12-18月
241276,0.05531655054968132,中风险,False,18-24月
241277,0.0576877532291572,中风险,False,18-24月
241278,0.057228018904705635,中风险,False,18-24月
241279,0.05753869012850388,中风险,False,18-24月
241280,0.19505291753444332,高风险,False,12-18月
241281,0.056770989813967,中风险,False,18-24月
241282,0.05699862781373399,中风险,False,18-24月
241283,0.05751847095275642,中风险,False,18-24月
241284,0.05882998024819375,中风险,False,18-24月
241285,0.06217725247311845,中风险,False,6-12月
241287,0.05727330011548726,中风险,False,18-24月
241288,0.05590314372556049,中风险,False,18-24月
241289,0.1397327905305462,高风险,False,18-24月
241290,0.06350788588503309,中风险,False,6-12月
241291,0.2209641028156314,高风险,False,18-24月
241292,0.22407409283922664,高风险,False,18-24月
241293,0.05436522426876955,中风险,False,18-24月
241294,0.05905318681657057,中风险,False,18-24月
241296,0.05490295753697094,中风险,False,18-24月
241297,0.05965962401984637,中风险,False,18-24月
241298,0.055205522039555976,中风险,False,18-24月
241300,0.05505825022850863,中风险,False,18-24月
241301,0.05849278164429217,中风险,False,18-24月
241302,0.05699725468103378,中风险,False,18-24月
241303,0.06399197772063314,中风险,False,6-12月
241304,0.062268354377091995,中风险,False,18-24月
241305,0.28296352459945895,高风险,False,18-24月
241306,0.055523372354345346,中风险,False,18-24月
241307,0.05831758807347198,中风险,False,18-24月
241308,0.18809147538925608,高风险,False,18-24月
241309,0.21627954012431128,高风险,False,18-24月
241310,0.055676502983342036,中风险,False,18-24月
241311,0.05823094334512069,中风险,False,18-24月
241313,0.057371106175376996,中风险,False,18-24月
241314,0.055905655457697656,中风险,False,18-24月
241315,0.05939589011922686,中风险,False,18-24月
241316,0.05612934014908699,中风险,False,18-24月
241318,0.06253994381815708,中风险,False,18-24月
241319,0.1776454101672611,高风险,False,6-12月
241320,0.2095092497347808,高风险,False,18-24月
241321,0.05515440585455411,中风险,False,18-24月
241322,0.061589174182145934,中风险,False,18-24月
241323,0.06517415786824943,中风险,False,18-24月
241324,0.2833926028951126,高风险,False,18-24月
241325,0.05569006806308219,中风险,False,18-24月
241326,0.2553524444052906,高风险,False,18-24月
241327,0.17282062445558866,高风险,False,18-24月
241328,0.058857035457169915,中风险,False,18-24月
241329,0.05798207846872672,中风险,False,18-24月
241330,0.06514946422977863,中风险,False,18-24月
241331,0.06366445228560402,中风险,False,18-24月
241332,0.054280706782102284,中风险,False,18-24月
241333,0.06694920579122066,中风险,False,6-12月
241334,0.0661162711994343,中风险,False,18-24月
241335,0.05723750351842527,中风险,False,18-24月
241336,0.06419798890163686,中风险,False,6-12月
241337,0.060279625341757126,中风险,False,18-24月
241339,0.24370643049031815,高风险,False,12-18月
241340,0.06720136000718768,中风险,False,6-12月
241341,0.058219047586428596,中风险,False,18-24月
241342,0.05836063157659188,中风险,False,18-24月
241343,0.053300965003204026,中风险,False,18-24月
241344,0.06333173373697099,中风险,False,6-12月
241345,0.058731108176806934,中风险,False,18-24月
241346,0.07125913330255518,中风险,False,18-24月
241347,0.23655158460729286,高风险,False,18-24月
241348,0.05575701315384374,中风险,False,18-24月
241349,0.05523919099026764,中风险,False,18-24月
241350,0.05579154260088759,中风险,False,18-24月
241351,0.05547436791387772,中风险,False,18-24月
241352,0.35688337728980213,高风险,False,12-18月
241353,0.057208426164760406,中风险,False,18-24月
241354,0.05997187773920043,中风险,False,18-24月
241355,0.05939576619002429,中风险,False,18-24月
241356,0.05730655507147531,中风险,False,18-24月
241357,0.059854304148648785,中风险,False,18-24月
241358,0.05880036530370303,中风险,False,18-24月
241359,0.05887361452885165,中风险,False,6-12月
241360,0.055804302874035594,中风险,False,18-24月
241361,0.059354004562808815,中风险,False,6-12月
241362,0.06023194590506742,中风险,False,18-24月
241363,0.0531646586268506,中风险,False,18-24月
241365,0.05627498758288596,中风险,False,18-24月
241367,0.05713142306724606,中风险,False,18-24月
241368,0.05460129336440145,中风险,False,18-24月
241369,0.057308651878481,中风险,False,18-24月
241370,0.4385190470340047,高风险,False,12-18月
241372,0.05825364834710711,中风险,False,18-24月
241373,0.06071575241680294,中风险,False,6-12月
241374,0.059318711843492355,中风险,False,18-24月
241375,0.056372606632518085,中风险,False,18-24月
241376,0.057066351643693,中风险,False,18-24月
241377,0.055141522460625425,中风险,False,18-24月
241378,0.056561899869882026,中风险,False,18-24月
241379,0.05735203813088785,中风险,False,18-24月
241380,0.057157253356865056,中风险,False,18-24月
241381,0.3350169301155257,高风险,False,12-18月
241382,0.06254709027308558,中风险,False,18-24月
241384,0.1619747509327465,高风险,False,6-12月
241385,0.05808951858174116,中风险,False,6-12月
241387,0.27036232060245324,高风险,False,18-24月
241388,0.054036390552766767,中风险,False,18-24月
241390,0.05903085143569409,中风险,False,18-24月
241394,0.0690107856831772,中风险,False,6-12月
241395,0.06265773987089229,中风险,False,18-24月
241396,0.05817705512017346,中风险,False,18-24月
241397,0.05960814895279998,中风险,False,18-24月
241398,0.05764760065454366,中风险,False,18-24月
241399,0.06753906054697789,中风险,False,18-24月
241400,0.05877138470950216,中风险,False,18-24月
241401,0.057863256075220915,中风险,False,18-24月
241402,0.05675764935269967,中风险,False,18-24月
241403,0.054406914402488016,中风险,False,18-24月
241404,0.059677423216814796,中风险,False,18-24月
241405,0.05932830200906536,中风险,False,18-24月
241406,0.2558117591810458,高风险,False,18-24月
241407,0.24060691403998835,高风险,False,18-24月
241409,0.05978455640045044,中风险,False,6-12月
241410,0.07061259440956247,中风险,False,18-24月
241412,0.05480757092447075,中风险,False,18-24月
241413,0.057958036395296064,中风险,False,6-12月
241414,0.0549829632757457,中风险,False,18-24月
241415,0.058629168964162814,中风险,False,6-12月
241416,0.20039303968535305,高风险,False,6-12月
241417,0.06575132669653849,中风险,False,18-24月
241419,0.05975852349420985,中风险,False,18-24月
241420,0.05850606949146697,中风险,False,18-24月
241421,0.05896033920887467,中风险,False,18-24月
241422,0.058022299117462595,中风险,False,6-12月
241423,0.05835369402344004,中风险,False,18-24月
241424,0.060500583047949696,中风险,False,6-12月
241425,0.0586065731099511,中风险,False,18-24月
241426,0.2400027464551041,高风险,False,18-24月
241427,0.38679111273275335,高风险,False,18-24月
241428,0.21575073412260648,高风险,False,18-24月
241429,0.1716343493210164,高风险,False,18-24月
241430,0.05651902566118627,中风险,False,18-24月
241431,0.059622315319454944,中风险,False,18-24月
241433,0.22255433333671637,高风险,False,18-24月
241434,0.0554402513437926,中风险,False,18-24月
241435,0.05988665609560606,中风险,False,18-24月
241437,0.05399868661199292,中风险,False,18-24月
241438,0.05477831499882302,中风险,False,18-24月
241439,0.06088004340182185,中风险,False,18-24月
241440,0.056577839809821784,中风险,False,18-24月
241441,0.05321589150121864,中风险,False,18-24月
241444,0.26405054644529835,高风险,False,18-24月
241445,0.20816986084349465,高风险,False,18-24月
241446,0.05491431842610717,中风险,False,18-24月
241447,0.06297129106219423,中风险,False,6-12月
241448,0.0620352053415657,中风险,False,6-12月
241449,0.05814013976131882,中风险,False,18-24月
241450,0.06334554770298972,中风险,False,6-12月
241451,0.057820666909038754,中风险,False,18-24月
241452,0.055742275111293704,中风险,False,18-24月
241453,0.4976214809316113,高风险,False,12-18月
241455,0.054247206045678564,中风险,False,18-24月
241456,0.05587440232895324,中风险,False,18-24月
241458,0.05607222647673671,中风险,False,18-24月
241459,0.06331780327867609,中风险,False,18-24月
241460,0.058053120029777916,中风险,False,18-24月
241461,0.05957861429172284,中风险,False,18-24月
241462,0.05298081915948094,中风险,False,18-24月
241463,0.058539394464157124,中风险,False,18-24月
241464,0.05828187716254951,中风险,False,18-24月
241465,0.058099966918093715,中风险,False,18-24月
241466,0.05700135885805191,中风险,False,18-24月
241468,0.05393006146588586,中风险,False,18-24月
241469,0.054856145738539586,中风险,False,18-24月
241471,0.052888144971433904,中风险,False,18-24月
241472,0.06089105128009975,中风险,False,6-12月
241473,0.0549727496000284,中风险,False,18-24月
241474,0.053921550424606446,中风险,False,18-24月
241475,0.0585489273274753,中风险,False,18-24月
241478,0.05570328490238918,中风险,False,18-24月
241479,0.1880710395600269,高风险,False,18-24月
241480,0.18307697996090733,高风险,False,18-24月
241481,0.05262746549213382,中风险,False,18-24月
241482,0.05341414791863763,中风险,False,18-24月
241483,0.05589803876282573,中风险,False,18-24月
241484,0.536806076895043,高风险,False,12-18月
241485,0.20541096297047945,高风险,False,18-24月
241486,0.056105189204280426,中风险,False,18-24月
241487,0.18698433374247125,高风险,False,18-24月
241488,0.05430238090297346,中风险,False,18-24月
241489,0.05436225072291623,中风险,False,18-24月
241490,0.054787848900543445,中风险,False,18-24月
241491,0.056576761247267515,中风险,False,18-24月
241492,0.0546432736552761,中风险,False,18-24月
241493,0.054323248236883614,中风险,False,18-24月
241494,0.06394606815468418,中风险,False,6-12月
241495,0.06716462494762765,中风险,False,18-24月
241496,0.18425068421124935,高风险,False,6-12月
241498,0.0638639675832593,中风险,False,6-12月
241499,0.054686540108861315,中风险,False,18-24月
241500,0.058794306575414734,中风险,False,18-24月
241501,0.056318359181071975,中风险,False,18-24月
241502,0.055811203219510386,中风险,False,18-24月
241503,0.24592335689276734,高风险,False,18-24月
241504,0.2548105900642288,高风险,False,18-24月
241505,0.05403803383937189,中风险,False,18-24月
