Liscd,PeriodEnd,pred_prob
185360,2023-06-30,1.8948083e-05
185360,2023-12-31,2.0952082e-05
185361,2023-06-30,8.993535e-06
185361,2023-12-31,1.4995404e-05
185362,2023-06-30,3.117312e-05
185362,2023-12-31,1.8609515e-05
185363,2023-06-30,1.3818474e-05
185363,2023-12-31,1.4839204e-05
185364,2023-06-30,1.31215e-05
185364,2023-12-31,1.3804355e-05
185365,2023-06-30,1.1980993e-05
185365,2023-12-31,2.1856622e-05
185366,2023-06-30,1.1613255e-05
185366,2023-12-31,1.572544e-05
185367,2023-06-30,1.9407647e-05
185367,2023-12-31,2.7855374e-05
185368,2023-06-30,9.584021e-06
185368,2023-12-31,1.0480613e-05
185369,2023-06-30,1.6663193e-05
185369,2023-12-31,3.4316497e-05
185370,2023-06-30,0.00028040446
185370,2023-12-31,0.0001866275
185371,2023-06-30,4.891657e-05
185371,2023-12-31,1.5098778e-05
185372,2023-06-30,1.3480236e-05
185372,2023-12-31,1.6752596e-05
185373,2023-06-30,1.7117072e-05
185373,2023-12-31,2.4268722e-05
185374,2023-06-30,8.902959e-06
185374,2023-12-31,1.3306605e-05
185375,2023-06-30,8.604065e-06
185375,2023-12-31,1.5656518e-05
185376,2023-06-30,2.1162676e-05
185376,2023-12-31,2.9521572e-05
185377,2023-06-30,1.0755418e-05
185377,2023-12-31,1.945477e-05
185378,2023-06-30,1.1224185e-05
185378,2023-12-31,2.1776545e-05
185379,2023-06-30,1.4068982e-05
185379,2023-12-31,1.958024e-05
185380,2023-06-30,9.617129e-06
185380,2023-12-31,1.4000347e-05
185382,2023-06-30,2.5459605e-05
185382,2023-12-31,3.8061524e-05
185383,2023-06-30,1.6357304e-05
185383,2023-12-31,1.624869e-05
185384,2023-06-30,1.2966951e-05
185384,2023-12-31,1.3654412e-05
185385,2023-06-30,2.0674168e-05
185385,2023-12-31,1.8289513e-05
185386,2023-06-30,8.205004e-06
185386,2023-12-31,1.0905657e-05
185387,2023-06-30,1.3540547e-05
185387,2023-12-31,1.2320302e-05
185388,2023-06-30,8.339706e-06
185388,2023-12-31,9.48067e-06
185389,2023-06-30,9.941274e-06
185389,2023-12-31,1.4489958e-05
185391,2023-06-30,1.023754e-05
185391,2023-12-31,2.2517554e-05
185392,2023-06-30,1.3925219e-05
185392,2023-12-31,2.060453e-05
185393,2023-06-30,8.295128e-06
185393,2023-12-31,1.1583303e-05
185395,2023-06-30,9.211656e-06
185395,2023-12-31,1.5854246e-05
185396,2023-06-30,1.6298725e-05
185396,2023-12-31,3.5988094e-05
185397,2023-06-30,8.878117e-06
185397,2023-12-31,7.328577e-06
185398,2023-06-30,1.0620428e-05
185398,2023-12-31,2.3450397e-05
185399,2023-06-30,1.4993716e-05
185399,2023-12-31,1.8884368e-05
185400,2023-06-30,1.1029053e-05
185400,2023-12-31,1.4452722e-05
185401,2023-06-30,8.425829e-06
185401,2023-12-31,1.7225871e-05
185402,2023-06-30,1.21468565e-05
185402,2023-12-31,1.7658092e-05
185403,2023-06-30,1.5902733e-05
185403,2023-12-31,1.6642167e-05
185404,2023-06-30,1.1815917e-05
185404,2023-12-31,1.424093e-05
185405,2023-06-30,1.9657531e-05
185405,2023-12-31,3.554747e-05
185406,2023-06-30,1.6062453e-05
185406,2023-12-31,3.74492e-05
185407,2023-06-30,1.708558e-05
185407,2023-12-31,1.4628467e-05
185408,2023-06-30,9.861258e-06
185408,2023-12-31,1.6975999e-05
185409,2023-06-30,1.3857999e-05
185409,2023-12-31,1.8707147e-05
185410,2023-06-30,8.984422e-06
185410,2023-12-31,7.706348e-06
185411,2023-06-30,1.6462453e-05
185411,2023-12-31,4.3028405e-05
185412,2023-06-30,1.12133785e-05
185412,2023-12-31,1.08752465e-05
185413,2023-06-30,1.3169038e-05
185413,2023-12-31,2.0723675e-05
185414,2023-06-30,1.10507735e-05
185414,2023-12-31,2.6484859e-05
185415,2023-06-30,1.8105542e-05
185415,2023-12-31,2.0435788e-05
185416,2023-06-30,7.857105e-06
185416,2023-12-31,2.1460395e-05
185417,2023-06-30,1.3049273e-05
185417,2023-12-31,2.0435788e-05
185418,2023-06-30,9.858804e-06
185418,2023-12-31,8.264641e-06
185419,2023-06-30,9.397602e-06
185419,2023-12-31,1.665015e-05
185420,2023-06-30,2.4718167e-05
185420,2023-12-31,2.3228933e-05
185421,2023-06-30,8.933406e-06
185421,2023-12-31,2.0902888e-05
185422,2023-06-30,1.29446e-05
185422,2023-12-31,2.1255817e-05
185423,2023-06-30,2.1897788e-05
185423,2023-12-31,1.2946118e-05
185424,2023-06-30,9.782466e-06
185424,2023-12-31,1.7187753e-05
185426,2023-06-30,1.3149975e-05
185426,2023-12-31,2.5715697e-05
185427,2023-06-30,2.6997428e-05
185427,2023-12-31,2.244875e-05
185429,2023-06-30,7.772613e-06
185429,2023-12-31,1.4343371e-05
185431,2023-06-30,7.391509e-06
185431,2023-12-31,1.2327718e-05
185432,2023-06-30,1.6822269e-05
185432,2023-12-31,1.2218132e-05
185433,2023-06-30,2.5390309e-05
185433,2023-12-31,5.161666e-05
185434,2023-06-30,7.592982e-06
185434,2023-12-31,1.0434458e-05
185435,2023-06-30,1.1663245e-05
185435,2023-12-31,1.9973066e-05
185436,2023-06-30,8.96089e-06
185436,2023-12-31,1.2190618e-05
185437,2023-06-30,1.9215711e-05
185437,2023-12-31,3.6271274e-05
185438,2023-06-30,5.982919e-06
185438,2023-12-31,8.505245e-06
185439,2023-06-30,1.10338815e-05
185439,2023-12-31,2.6787364e-05
185441,2023-06-30,7.267573e-06
185441,2023-12-31,1.8437986e-05
185443,2023-06-30,3.178342e-05
185443,2023-12-31,8.520988e-05
185444,2023-06-30,1.3699478e-05
185444,2023-12-31,2.9065197e-05
185445,2023-06-30,9.024016e-06
185445,2023-12-31,1.0590965e-05
185446,2023-06-30,9.352899e-06
185446,2023-12-31,1.5277703e-05
185448,2023-06-30,1.2428008e-05
185448,2023-12-31,1.1086228e-05
185449,2023-06-30,1.253859e-05
185449,2023-12-31,2.1014677e-05
185450,2023-06-30,1.3877427e-05
185450,2023-12-31,1.3919232e-05
185451,2023-06-30,2.7845603e-05
185451,2023-12-31,7.069197e-05
185452,2023-06-30,2.0185384e-05
185452,2023-12-31,3.1973577e-05
185453,2023-06-30,3.122108e-05
185453,2023-12-31,3.459448e-05
185454,2023-06-30,1.0736797e-05
185454,2023-12-31,1.9170355e-05
185455,2023-06-30,1.45833665e-05
185455,2023-12-31,3.419651e-05
185456,2023-06-30,2.9431336e-05
185456,2023-12-31,9.6466916e-05
185457,2023-06-30,1.3077464e-05
185457,2023-12-31,1.9406203e-05
185458,2023-06-30,4.534768e-05
185458,2023-12-31,5.1397987e-05
185459,2023-06-30,8.174504e-06
185459,2023-12-31,1.1167139e-05
185460,2023-06-30,1.3683222e-05
185460,2023-12-31,1.5916785e-05
185461,2023-06-30,7.035563e-06
185461,2023-12-31,1.0980095e-05
185462,2023-06-30,2.7631677e-05
185462,2023-12-31,3.6679638e-05
185463,2023-06-30,1.1745026e-05
185463,2023-12-31,1.1086292e-05
185464,2023-06-30,1.3792499e-05
185464,2023-12-31,2.4492974e-05
185465,2023-06-30,3.761133e-05
185465,2023-12-31,8.033606e-05
185466,2023-06-30,7.1992467e-06
185466,2023-12-31,1.7670996e-05
185467,2023-06-30,1.2910893e-05
185467,2023-12-31,2.2545422e-05
185468,2023-06-30,4.1587617e-05
185468,2023-12-31,4.7550962e-05
185469,2023-06-30,1.5323827e-05
185469,2023-12-31,1.691956e-05
185470,2023-06-30,6.028095e-06
185470,2023-12-31,1.5728725e-05
185471,2023-06-30,8.768611e-06
185471,2023-12-31,2.250931e-05
185472,2023-06-30,1.5396263e-05
185472,2023-12-31,1.4832765e-05
185473,2023-06-30,7.329737e-06
185473,2023-12-31,8.379268e-05
185475,2023-06-30,0.0005572814
185475,2023-12-31,0.007167049
185476,2023-06-30,6.8082904e-06
185476,2023-12-31,1.419927e-05
185477,2023-06-30,1.3284162e-05
185477,2023-12-31,2.0540396e-05
185478,2023-06-30,3.497489e-05
185480,2023-06-30,0.0007480757
185480,2023-12-31,0.0034856894
185481,2023-06-30,9.004932e-06
185481,2023-12-31,2.327683e-05
185482,2023-06-30,1.1952827e-05
185482,2023-12-31,1.1045431e-05
185483,2023-06-30,1.5294117e-05
185483,2023-12-31,2.9254457e-05
185484,2023-06-30,1.1717672e-05
185484,2023-12-31,2.2078413e-05
185486,2023-06-30,9.0418225e-06
185486,2023-12-31,8.216185e-06
185487,2023-06-30,4.2959775e-05
185487,2023-12-31,3.6749418e-05
185489,2023-06-30,3.0389314e-05
185490,2023-06-30,6.1720525e-06
185490,2023-12-31,1.763561e-05
185491,2023-06-30,1.1655594e-05
185491,2023-12-31,2.5865533e-05
185492,2023-06-30,8.350857e-06
185492,2023-12-31,1.5533478e-05
185494,2023-06-30,1.8168466e-05
185494,2023-12-31,1.6514925e-05
185496,2023-06-30,7.821302e-06
185496,2023-12-31,3.115954e-05
185497,2023-06-30,2.6211956e-05
185497,2023-12-31,3.1549473e-05
185498,2023-06-30,7.792303e-06
185498,2023-12-31,9.953596e-06
185499,2023-06-30,1.2020569e-05
185499,2023-12-31,2.8818233e-05
185500,2023-06-30,6.820248e-06
185500,2023-12-31,2.0479078e-05
185501,2023-06-30,1.2425732e-05
185501,2023-12-31,1.111231e-05
185502,2023-06-30,9.2497285e-06
185502,2023-12-31,1.1725129e-05
185503,2023-06-30,7.693101e-06
185503,2023-12-31,1.5456639e-05
185504,2023-06-30,1.0047527e-05
185504,2023-12-31,1.4338994e-05
185505,2023-06-30,7.537357e-06
185505,2023-12-31,1.2062058e-05
185506,2023-06-30,8.45396e-06
185506,2023-12-31,1.7735134e-05
185507,2023-06-30,1.4094577e-05
185507,2023-12-31,2.8212035e-05
185508,2023-06-30,0.00010939784
185510,2023-06-30,0.00013868413
185510,2023-12-31,0.00026643113
185512,2023-06-30,1.0521211e-05
185512,2023-12-31,1.768224e-05
185513,2023-06-30,2.0574882e-05
185513,2023-12-31,3.296126e-05
185514,2023-06-30,0.000104260645
185514,2023-12-31,0.0001517237
185515,2023-06-30,5.455363e-05
185515,2023-12-31,5.59104e-05
185516,2023-06-30,1.2273733e-05
185516,2023-12-31,3.224583e-05
185517,2023-06-30,2.0358737e-05
185517,2023-12-31,2.6223957e-05
185518,2023-06-30,2.5992307e-05
185518,2023-12-31,3.789301e-05
185520,2023-06-30,1.1982273e-05
185520,2023-12-31,1.9767693e-05
185522,2023-06-30,2.612633e-05
185522,2023-12-31,4.8086866e-05
185525,2023-06-30,1.1699539e-05
185525,2023-12-31,1.9513935e-05
185526,2023-06-30,1.0139115e-05
185526,2023-12-31,1.2536427e-05
185527,2023-06-30,9.073074e-06
185527,2023-12-31,1.722883e-05
185529,2023-06-30,8.245699e-06
185529,2023-12-31,1.2513839e-05
185530,2023-06-30,1.9862877e-05
185530,2023-12-31,2.303742e-05
185531,2023-06-30,1.33063895e-05
185531,2023-12-31,1.4189903e-05
185532,2023-06-30,1.7451124e-05
185532,2023-12-31,3.8216207e-05
185533,2023-06-30,8.806919e-06
185533,2023-12-31,1.3196596e-05
185534,2023-06-30,9.184997e-06
185534,2023-12-31,1.6033115e-05
185535,2023-06-30,5.3592835e-06
185535,2023-12-31,1.1538331e-05
185536,2023-06-30,0.0018141745
185536,2023-12-31,0.004340399
185537,2023-06-30,1.0555331e-05
185537,2023-12-31,1.471592e-05
185538,2023-06-30,1.2078023e-05
185538,2023-12-31,3.2326374e-05
185539,2023-06-30,3.0306108e-05
185539,2023-12-31,6.764828e-05
185540,2023-06-30,2.4627532e-05
185540,2023-12-31,5.9123857e-05
185542,2023-06-30,1.0460772e-05
185542,2023-12-31,3.761908e-05
185543,2023-06-30,1.2020569e-05
185543,2023-12-31,2.2031994e-05
185544,2023-06-30,1.2943082e-05
185544,2023-12-31,2.1173475e-05
185545,2023-06-30,1.2373134e-05
185545,2023-12-31,2.3052871e-05
185546,2023-06-30,8.528988e-06
185546,2023-12-31,1.7263153e-05
185547,2023-06-30,1.1536505e-05
185547,2023-12-31,9.601659e-06
185548,2023-06-30,1.4399672e-05
185548,2023-12-31,2.4084733e-05
185549,2023-06-30,1.3947001e-05
185549,2023-12-31,2.5081972e-05
185550,2023-06-30,8.9257765e-06
185550,2023-12-31,1.2615955e-05
185551,2023-06-30,4.623534e-05
185553,2023-06-30,1.5786867e-05
185553,2023-12-31,2.9123714e-05
185554,2023-06-30,9.677611e-06
185554,2023-12-31,1.316954e-05
185555,2023-06-30,1.5030008e-05
185555,2023-12-31,2.5131943e-05
185556,2023-06-30,8.022148e-06
185556,2023-12-31,1.2331469e-05
185557,2023-06-30,1.7055398e-05
185557,2023-12-31,1.8218001e-05
185558,2023-06-30,1.4425541e-05
185558,2023-12-31,1.0036246e-05
185559,2023-06-30,1.0086313e-05
185559,2023-12-31,1.788446e-05
185560,2023-06-30,1.3596148e-05
185560,2023-12-31,1.789502e-05
185561,2023-06-30,1.8160585e-05
185561,2023-12-31,1.6199829e-05
185562,2023-06-30,2.8875644e-05
185562,2023-12-31,2.8655557e-05
185563,2023-06-30,1.0549182e-05
185563,2023-12-31,1.3341077e-05
185565,2023-06-30,1.5441567e-05
185565,2023-12-31,2.9343533e-05
185567,2023-06-30,0.00080843177
185567,2023-12-31,0.0012801425
185568,2023-06-30,1.1605815e-05
185568,2023-12-31,7.960722e-06
185569,2023-06-30,1.8568157e-05
185569,2023-12-31,2.3065515e-05
185570,2023-06-30,5.8973624e-06
185570,2023-12-31,1.7167045e-05
185573,2023-06-30,1.2134526e-05
185573,2023-12-31,2.2211418e-05
185575,2023-06-30,1.5786867e-05
185575,2023-12-31,4.157291e-05
185576,2023-06-30,1.4213576e-05
185576,2023-12-31,2.6334628e-05
185577,2023-06-30,1.9449873e-05
185577,2023-12-31,3.2170086e-05
185578,2023-06-30,1.1784508e-05
185578,2023-12-31,1.5805033e-05
185579,2023-06-30,1.1779273e-05
185579,2023-12-31,2.1789776e-05
185580,2023-06-30,1.3795721e-05
185580,2023-12-31,1.5877336e-05
185581,2023-06-30,1.2428008e-05
185581,2023-12-31,1.3241601e-05
185582,2023-06-30,1.7242439e-05
185582,2023-12-31,1.9926567e-05
185583,2023-06-30,9.5143105e-06
185583,2023-12-31,1.4309843e-05
185584,2023-06-30,1.302904e-05
185584,2023-12-31,1.2647455e-05
185585,2023-06-30,4.4216547e-05
185585,2023-12-31,3.932608e-05
185586,2023-06-30,7.254285e-06
185586,2023-12-31,1.5717915e-05
185587,2023-06-30,1.2428008e-05
185587,2023-12-31,1.3241601e-05
185588,2023-06-30,1.995945e-05
185588,2023-12-31,2.9158118e-05
185589,2023-06-30,2.0543686e-05
185589,2023-12-31,1.575016e-05
185590,2023-06-30,1.1013696e-05
185590,2023-12-31,2.7063159e-05
185591,2023-06-30,1.1952827e-05
185591,2023-12-31,1.7404389e-05
185593,2023-06-30,1.0205625e-05
185593,2023-12-31,1.250804e-05
185594,2023-06-30,1.3346829e-05
185594,2023-12-31,2.3158329e-05
185595,2023-06-30,8.75672e-06
185595,2023-12-31,1.9090665e-05
185596,2023-06-30,8.864446e-06
185596,2023-12-31,1.3389934e-05
185597,2023-06-30,5.619646e-06
185597,2023-12-31,9.919936e-06
185598,2023-06-30,8.425829e-06
185598,2023-12-31,1.7124157e-05
185599,2023-06-30,9.290767e-06
185599,2023-12-31,1.8015136e-05
185600,2023-06-30,9.024016e-06
185600,2023-12-31,1.2676933e-05
185601,2023-06-30,1.368523e-05
185601,2023-12-31,2.0592017e-05
185602,2023-06-30,2.0869247e-05
185602,2023-12-31,2.2140697e-05
185603,2023-06-30,0.00018837293
185603,2023-12-31,0.00040832078
185605,2023-06-30,1.33674275e-05
185605,2023-12-31,2.1665412e-05
185606,2023-06-30,9.0374e-06
185606,2023-12-31,1.1189823e-05
185607,2023-06-30,1.1392689e-05
185607,2023-12-31,1.2756536e-05
185608,2023-06-30,1.1952827e-05
185608,2023-12-31,1.8373583e-05
185609,2023-06-30,1.3177907e-05
185609,2023-12-31,1.7721726e-05
185610,2023-06-30,9.6458325e-06
185610,2023-12-31,1.7387334e-05
185612,2023-06-30,1.7815686e-05
185612,2023-12-31,1.1617309e-05
185613,2023-06-30,1.3011509e-05
185613,2023-12-31,1.1263366e-05
185614,2023-06-30,3.620468e-05
185614,2023-12-31,6.5519846e-05
185615,2023-06-30,8.925932e-05
185616,2023-06-30,8.398432e-06
185616,2023-12-31,1.8189809e-05
185617,2023-06-30,1.109688e-05
185617,2023-12-31,1.3830564e-05
185618,2023-06-30,1.5968006e-05
185618,2023-12-31,2.406352e-05
185619,2023-06-30,2.380998e-05
185619,2023-12-31,3.491221e-05
185620,2023-06-30,3.8347192e-05
185620,2023-12-31,4.325089e-05
185621,2023-06-30,2.6365962e-05
185621,2023-12-31,7.2192975e-05
185622,2023-06-30,2.6103742e-05
185622,2023-12-31,5.322211e-05
185623,2023-06-30,3.284789e-05
185623,2023-12-31,4.332532e-05
185624,2023-06-30,1.3945818e-05
185624,2023-12-31,1.774229e-05
185625,2023-06-30,9.614742e-05
185625,2023-12-31,0.0002670448
185627,2023-06-30,8.239841e-05
185627,2023-12-31,8.439942e-05
185628,2023-06-30,7.855171e-06
185628,2023-12-31,1.5161747e-05
185630,2023-06-30,9.408498e-06
185630,2023-12-31,1.40770335e-05
185631,2023-06-30,1.4954702e-05
185631,2023-12-31,1.6805736e-05
185632,2023-06-30,1.2753775e-05
185632,2023-12-31,2.1374752e-05
185633,2023-06-30,6.4473206e-06
185633,2023-12-31,7.96268e-06
185634,2023-06-30,7.946833e-06
185634,2023-12-31,1.3177995e-05
185635,2023-06-30,1.5962021e-05
185635,2023-12-31,3.0860738e-05
185637,2023-06-30,2.6103742e-05
185637,2023-12-31,4.774931e-05
185638,2023-06-30,7.53593e-05
185638,2023-12-31,7.202519e-05
185639,2023-06-30,1.10916435e-05
185639,2023-12-31,1.3962439e-05
185640,2023-06-30,6.738379e-05
185640,2023-12-31,0.00011204322
185641,2023-06-30,2.5763342e-05
185641,2023-12-31,4.057716e-05
185642,2023-06-30,7.988944e-06
185642,2023-12-31,8.854703e-06
185643,2023-06-30,8.132794e-06
185643,2023-12-31,7.623249e-05
185644,2023-06-30,9.309996e-06
185644,2023-12-31,1.7683673e-05
185646,2023-06-30,1.5981883e-05
185646,2023-12-31,4.0495826e-05
185647,2023-06-30,1.7453887e-05
185647,2023-12-31,2.7989503e-05
185648,2023-06-30,1.6746173e-05
185648,2023-12-31,4.1093797e-05
185649,2023-06-30,2.0894717e-05
185649,2023-12-31,3.4236382e-05
185650,2023-06-30,1.09503035e-05
185650,2023-12-31,1.6547227e-05
185651,2023-06-30,1.038717e-05
185651,2023-12-31,1.39854665e-05
185652,2023-06-30,1.769928e-05
185652,2023-12-31,3.0152627e-05
185653,2023-06-30,1.7348775e-05
185653,2023-12-31,2.4403724e-05
185654,2023-06-30,2.8380608e-05
185654,2023-12-31,4.127332e-05
185655,2023-06-30,0.00012763632
185656,2023-06-30,2.4535124e-05
185656,2023-12-31,5.0911967e-05
185657,2023-06-30,1.2350842e-05
185657,2023-12-31,1.8604314e-05
185658,2023-06-30,2.7575292e-05
185658,2023-12-31,4.4218028e-05
185659,2023-06-30,1.1066655e-05
185659,2023-12-31,1.5408514e-05
185660,2023-06-30,1.5714557e-05
185661,2023-06-30,6.824418e-06
185661,2023-12-31,2.0421701e-05
185663,2023-06-30,1.0490063e-05
185663,2023-12-31,2.263921e-05
185664,2023-06-30,1.6586077e-05
185664,2023-12-31,2.3855435e-05
185665,2023-06-30,2.2671791e-05
185665,2023-12-31,3.181247e-05
185666,2023-06-30,1.1574358e-05
185666,2023-12-31,2.0137086e-05
185667,2023-06-30,1.04390065e-05
185667,2023-12-31,1.3313027e-05
185668,2023-06-30,2.974167e-05
185668,2023-12-31,5.0814375e-05
185670,2023-06-30,1.4983811e-05
185670,2023-12-31,1.5063628e-05
185671,2023-06-30,1.5454487e-05
185671,2023-12-31,2.4153023e-05
185672,2023-06-30,9.335771e-06
185672,2023-12-31,2.173824e-05
185675,2023-06-30,2.5896927e-05
185675,2023-12-31,4.399057e-05
185676,2023-06-30,2.9089682e-05
185676,2023-12-31,6.875179e-05
185677,2023-06-30,8.7444605e-06
185677,2023-12-31,1.680383e-05
185678,2023-06-30,9.846317e-06
185678,2023-12-31,1.5214065e-05
185679,2023-06-30,2.7441947e-05
185679,2023-12-31,2.8145121e-05
185680,2023-06-30,7.5554212e-06
185680,2023-12-31,1.8050874e-05
185681,2023-06-30,1.1633917e-05
185681,2023-12-31,1.2307466e-05
185682,2023-06-30,1.1554032e-05
185682,2023-12-31,2.1097649e-05
185683,2023-06-30,1.8098446e-05
185683,2023-12-31,1.387572e-05
185685,2023-06-30,2.8976443e-05
185685,2023-12-31,4.8451566e-05
185686,2023-06-30,1.5462787e-05
185686,2023-12-31,1.23837945e-05
185687,2023-06-30,6.145194e-06
185687,2023-12-31,1.7116075e-05
185688,2023-06-30,9.581947e-06
185688,2023-12-31,1.51738395e-05
185689,2023-06-30,1.0091682e-05
185689,2023-12-31,1.5053891e-05
185690,2023-06-30,1.2397702e-05
185690,2023-12-31,1.2044494e-05
185691,2023-06-30,1.2210957e-05
185691,2023-12-31,1.0590965e-05
185692,2023-06-30,3.348133e-05
185692,2023-12-31,4.3253774e-05
185693,2023-06-30,1.4253471e-05
185693,2023-12-31,1.770193e-05
185694,2023-06-30,2.3076935e-05
185694,2023-12-31,3.2184445e-05
185695,2023-06-30,2.5591442e-05
185695,2023-12-31,4.131538e-05
185696,2023-06-30,2.510193e-05
185696,2023-12-31,4.4586457e-05
185697,2023-06-30,1.0450602e-05
185697,2023-12-31,1.0522776e-05
185698,2023-06-30,7.775868e-06
185699,2023-06-30,1.624285e-05
185699,2023-12-31,1.9986861e-05
185700,2023-06-30,2.583213e-05
185700,2023-12-31,3.6868485e-05
185701,2023-06-30,1.4544879e-05
185701,2023-12-31,2.5025849e-05
185703,2023-06-30,9.892558e-06
185703,2023-12-31,2.0853193e-05
185704,2023-06-30,9.927961e-06
185704,2023-12-31,1.8506813e-05
185705,2023-06-30,1.3161831e-05
185705,2023-12-31,1.4336507e-05
185706,2023-06-30,2.6103742e-05
185706,2023-12-31,4.512508e-05
185707,2023-06-30,1.433276e-05
185707,2023-12-31,2.3853958e-05
185708,2023-06-30,1.2700856e-05
185708,2023-12-31,1.7914366e-05
185709,2023-06-30,1.7481556e-05
185709,2023-12-31,2.1967982e-05
185710,2023-06-30,1.0153241e-05
185710,2023-12-31,2.5740994e-05
185711,2023-06-30,1.8844428e-05
185711,2023-12-31,2.0634123e-05
185712,2023-06-30,8.465601e-06
185712,2023-12-31,8.220496e-06
185713,2023-06-30,5.8820906e-06
185713,2023-12-31,7.1823224e-06
185714,2023-06-30,1.2148258e-05
185714,2023-12-31,1.759311e-05
185715,2023-06-30,2.3400378e-05
185715,2023-12-31,2.1033044e-05
185716,2023-06-30,2.6365962e-05
185716,2023-12-31,5.12318e-05
185717,2023-06-30,8.838884e-06
185717,2023-12-31,2.2562179e-05
185719,2023-06-30,1.3513418e-05
185719,2023-12-31,3.2501826e-05
185720,2023-06-30,9.735104e-06
185720,2023-12-31,2.0484957e-05
185721,2023-06-30,9.236965e-06
185721,2023-12-31,1.2669113e-05
185722,2023-06-30,1.5786867e-05
185722,2023-12-31,2.9999695e-05
185723,2023-06-30,1.2667735e-05
185723,2023-12-31,2.3235512e-05
185724,2023-06-30,1.5459662e-05
185725,2023-06-30,1.1503722e-05
185725,2023-12-31,1.8987444e-05
185726,2023-06-30,2.5415431e-05
185726,2023-12-31,4.827244e-05
185727,2023-06-30,6.480535e-06
185727,2023-12-31,1.097124e-05
185728,2023-06-30,7.763286e-06
185728,2023-12-31,1.07391925e-05
185729,2023-06-30,2.5035944e-05
185729,2023-12-31,6.9382026e-05
185730,2023-06-30,1.3453112e-05
185730,2023-12-31,2.2656164e-05
185731,2023-06-30,1.7846618e-05
185731,2023-12-31,1.4591463e-05
185732,2023-06-30,8.3275545e-06
185732,2023-12-31,1.257118e-05
185733,2023-06-30,1.0438231e-05
185733,2023-12-31,1.5919395e-05
185734,2023-06-30,1.8080731e-05
185734,2023-12-31,1.4303826e-05
185735,2023-06-30,0.00010176046
185735,2023-12-31,0.00014432632
185736,2023-06-30,1.2037236e-05
185736,2023-12-31,1.7804105e-05
185737,2023-06-30,1.2771545e-05
185737,2023-12-31,2.1975693e-05
185738,2023-06-30,1.1465792e-05
185738,2023-12-31,2.0145326e-05
185739,2023-06-30,1.30213275e-05
185739,2023-12-31,1.4484362e-05
185740,2023-06-30,1.5867317e-05
185740,2023-12-31,1.5955233e-05
185741,2023-06-30,8.666835e-06
185741,2023-12-31,1.5794789e-05
185742,2023-06-30,1.2193257e-05
185742,2023-12-31,1.7129058e-05
185743,2023-06-30,6.48127e-06
185743,2023-12-31,8.511574e-06
185744,2023-06-30,1.1089211e-05
185744,2023-12-31,1.40289485e-05
185745,2023-06-30,1.8352079e-05
185745,2023-12-31,2.1866546e-05
185746,2023-06-30,9.972638e-06
185746,2023-12-31,9.684563e-06
185747,2023-06-30,1.14611685e-05
185747,2023-12-31,2.0618192e-05
185749,2023-06-30,1.6204973e-05
185749,2023-12-31,3.6175796e-05
185750,2023-06-30,1.6665083e-05
185750,2023-12-31,2.179784e-05
185751,2023-06-30,1.682105e-05
185751,2023-12-31,0.0001304445
185752,2023-06-30,1.6408894e-05
185752,2023-12-31,2.9143048e-05
185753,2023-06-30,2.9444755e-05
185753,2023-12-31,4.2864423e-05
185754,2023-06-30,8.971006e-06
185754,2023-12-31,7.967306e-06
185755,2023-06-30,4.3009702e-05
185756,2023-06-30,1.7390352e-05
185756,2023-12-31,3.1249736e-05
185757,2023-06-30,1.2154365e-05
185757,2023-12-31,1.629692e-05
185758,2023-06-30,2.6475846e-05
185758,2023-12-31,4.1974297e-05
185759,2023-06-30,8.389458e-06
185759,2023-12-31,1.309666e-05
185760,2023-06-30,5.8973624e-06
185760,2023-12-31,7.533196e-06
185761,2023-06-30,4.4146356e-05
185761,2023-12-31,5.1525923e-05
185762,2023-06-30,1.4360575e-05
185763,2023-06-30,1.2301799e-05
185763,2023-12-31,2.679385e-05
185764,2023-06-30,1.0869233e-05
185764,2023-12-31,1.019126e-05
185765,2023-06-30,1.4473825e-05
185765,2023-12-31,1.2242988e-05
185767,2023-06-30,1.4902311e-05
185768,2023-06-30,1.3955942e-05
185768,2023-12-31,1.947274e-05
185769,2023-06-30,1.8629276e-05
185769,2023-12-31,1.864618e-05
185770,2023-06-30,1.5196271e-05
185770,2023-12-31,4.7088655e-05
185771,2023-06-30,1.2342528e-05
185771,2023-12-31,2.4455934e-05
185772,2023-06-30,1.3776238e-05
185772,2023-12-31,1.9846346e-05
185773,2023-06-30,1.0184517e-05
185773,2023-12-31,1.2967766e-05
185774,2023-06-30,1.3414512e-05
185774,2023-12-31,1.7189817e-05
185775,2023-06-30,9.6112584e-05
185775,2023-12-31,0.0001843432
185776,2023-06-30,9.589287e-06
185776,2023-12-31,1.2839199e-05
185777,2023-06-30,8.016733e-06
185777,2023-12-31,1.3550804e-05
185778,2023-06-30,1.0714876e-05
185778,2023-12-31,1.5490741e-05
185779,2023-06-30,1.7463695e-05
185779,2023-12-31,3.4748984e-05
185780,2023-06-30,2.2496582e-05
185780,2023-12-31,4.5207e-05
185781,2023-06-30,1.5786867e-05
185781,2023-12-31,4.3227014e-05
185782,2023-06-30,2.0550448e-05
185782,2023-12-31,2.0669968e-05
185783,2023-06-30,1.6913331e-05
185783,2023-12-31,1.9553108e-05
185784,2023-06-30,7.6184338e-06
185784,2023-12-31,1.218684e-05
185785,2023-06-30,1.1437409e-05
