Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
188169,2023-12-31,2023-H2,0.06443032622337341,0.23283291601810552,0.43388334213433855,0.5268404526227808
188170,2023-06-30,2023-H1,0.014528239145874977,0.11326330709796106,0.16121150180956723,0.24786487622040898
188170,2023-12-31,2023-H2,0.02936583012342453,0.08692106804426347,0.12047560988261252,0.2141589084879193
188171,2023-06-30,2023-H1,0.004918058402836323,0.02417876368548344,0.03187320748417011,0.056430290541021444
188171,2023-12-31,2023-H2,0.004657733254134655,0.023923477363995138,0.03412066712114026,0.058368376480185225
188172,2023-06-30,2023-H1,0.004287478979676962,0.023560389693775607,0.03775904190592738,0.06493622057921844
188172,2023-12-31,2023-H2,0.006094811949878931,0.025332740110047602,0.0335680989499082,0.060114878083516676
188173,2023-06-30,2023-H1,0.003481784136965871,0.02277777197907971,0.031028486353280815,0.05430878742273615
188173,2023-12-31,2023-H2,0.004060100764036179,0.023344890425898823,0.031327884947353724,0.054600992730616804
188174,2023-06-30,2023-H1,0.0035345491487532854,0.022761672519114318,0.029837382850680272,0.05305797702007209
188175,2023-06-30,2023-H1,0.009339057840406895,0.03210543247066999,0.042776483049504876,0.07106241399518909
188177,2023-06-30,2023-H1,0.04721185937523842,0.08927761415008506,0.14590253683864185,0.17851541202471055
188178,2023-06-30,2023-H1,0.05308286473155022,0.20366190197836453,0.3401716564963615,0.40011313064176635
188179,2023-06-30,2023-H1,0.0041069346480071545,0.023323013654913183,0.03039465958666754,0.053601915479880025
188182,2023-06-30,2023-H1,0.005556007381528616,0.024804364588353667,0.03158988924609296,0.05596331632510132
188182,2023-12-31,2023-H2,0.004794607404619455,0.024057702192285313,0.03178234134424107,0.05615092469317229
188183,2023-06-30,2023-H1,0.004922541324049234,0.024122882936178036,0.031188737401124156,0.05437698724489459
188185,2023-06-30,2023-H1,0.004763489123433828,0.0300093637190314,0.04452440057364071,0.0669281946236554
188185,2023-12-31,2023-H2,0.00438597472384572,0.023664454355578957,0.034057703802780614,0.05726522554566549
188188,2023-06-30,2023-H1,0.003968328703194857,0.02565281988871493,0.03265851067259795,0.05576440137111005
188188,2023-12-31,2023-H2,0.00541823310777545,0.0246767247002444,0.031833230870308205,0.05422947241787113
188189,2023-06-30,2023-H1,0.00388918980024755,0.0499140658468894,0.08521954037889012,0.19487234486866978
188189,2023-12-31,2023-H2,0.005542371422052383,0.02710829514465274,0.06247857041111737,0.08890946486950402
188190,2023-06-30,2023-H1,0.0046240040101110935,0.04405128694263516,0.065988054909901,0.13356346687050136
188190,2023-12-31,2023-H2,0.0071050855331122875,0.03957269593171886,0.06145372123371551,0.13351098192996536
188191,2023-06-30,2023-H1,0.63373202085495,0.9519632096171691,0.9941832796982769,0.9983205922859236
188191,2023-12-31,2023-H2,0.680770754814148,0.9540951515564089,0.9907668416824745,0.9967429797080917
188192,2023-06-30,2023-H1,0.01707039773464203,0.07547024602660035,0.10062293874169292,0.20989167017211163
188192,2023-12-31,2023-H2,0.016788307577371597,0.07682421731737565,0.1637090335525625,0.32516751374603714
188193,2023-06-30,2023-H1,0.013049033470451832,0.08316360083109786,0.1357003463210129,0.24742380530299424
188193,2023-12-31,2023-H2,0.019227968528866768,0.07189588337320019,0.11175365467527676,0.20315144252591844
188194,2023-06-30,2023-H1,0.0037663960829377174,0.023112055583808022,0.032040058746112376,0.05659290952643825
188194,2023-12-31,2023-H2,0.0044904774986207485,0.024017398750099894,0.03300842526553416,0.055358884479160264
188195,2023-06-30,2023-H1,0.004633369389921427,0.023821254811877468,0.03204180066893869,0.05520963266152357
188195,2023-12-31,2023-H2,0.006957065314054489,0.026100156376046457,0.03520262422912657,0.058294802718025784
188196,2023-06-30,2023-H1,0.00415791803970933,0.025750353852777574,0.03395465448097401,0.05707670280668753
188196,2023-12-31,2023-H2,0.004328107926994562,0.02469177697647662,0.03251015156272685,0.05566677369642692
188197,2023-06-30,2023-H1,0.004984274506568909,0.030162826015154964,0.039063954149413105,0.07618131355451707
188198,2023-06-30,2023-H1,0.3549090027809143,0.772512590324876,0.8125253064433293,0.8880770710408975
188198,2023-12-31,2023-H2,0.1338382214307785,0.655107772464536,0.6992283859984161,0.832200230173183
188199,2023-06-30,2023-H1,0.0037739125546067953,0.02305676380841659,0.03270423338419426,0.05585621021912457
188199,2023-12-31,2023-H2,0.005533836781978607,0.02730533463042839,0.037416407569405674,0.060455599720123154
188200,2023-06-30,2023-H1,0.0036337091587483883,0.02291927417528905,0.03261336011586646,0.056625474915886875
188200,2023-12-31,2023-H2,0.004423913080245256,0.023701658096140887,0.03726394965827973,0.058922655027356274
188201,2023-06-30,2023-H1,0.009528504684567451,0.036271529090376675,0.05464664602744329,0.12933765733109825
188201,2023-12-31,2023-H2,0.008993270806968212,0.03605109207908708,0.0629072067090709,0.11358102215904664
188202,2023-06-30,2023-H1,0.003527725348249078,0.022754980386049284,0.030222270421717434,0.0534336524055129
188202,2023-12-31,2023-H2,0.005197268910706043,0.024392309565137382,0.03235490173381528,0.05478481464670659
188203,2023-06-30,2023-H1,0.6444803476333618,0.8151709291441058,0.8640858192007617,0.894487569584688
188203,2023-12-31,2023-H2,0.2996877133846283,0.7933686681494372,0.8746759604234305,0.901739073900973
188204,2023-06-30,2023-H1,0.882732629776001,0.9873082789477508,0.9984564714738916,0.9995682659000994
188204,2023-12-31,2023-H2,0.6520134806632996,0.9562453187478184,0.9887221381256742,0.9946418409847849
188205,2023-06-30,2023-H1,0.005587333347648382,0.02690988519953541,0.03510442124244895,0.05819895019472365
188205,2023-12-31,2023-H2,0.005054870620369911,0.02558804248774138,0.033852480043885635,0.05697697388862466
188206,2023-06-30,2023-H1,0.003175345715135336,0.02229051171450791,0.02935699351455634,0.05258908567987208
188206,2023-12-31,2023-H2,0.004489354323595762,0.025032834130798043,0.03300631752116412,0.05615106404951942
188208,2023-06-30,2023-H1,0.011973857879638672,0.0638876191614095,0.0994562651947496,0.1768512713668079
188208,2023-12-31,2023-H2,0.004794695880264044,0.03803717333573742,0.0719270193833037,0.09978275749992405
188209,2023-06-30,2023-H1,0.0056282528676092625,0.03770640830759053,0.06910370039897973,0.12674203734422573
188209,2023-12-31,2023-H2,0.0080482866615057,0.027508837791556107,0.05875427527860677,0.12773970124025558
188210,2023-06-30,2023-H1,0.0309554822742939,0.08115740100962576,0.11691700943470373,0.23834430512245575
188210,2023-12-31,2023-H2,0.036450985819101334,0.09791908789209902,0.15551020667119475,0.3060438847108312
188212,2023-06-30,2023-H1,0.013209179043769836,0.06279597044432483,0.08495820441158364,0.169731778350949
188212,2023-12-31,2023-H2,0.01758384145796299,0.054494456901823085,0.07607810665706305,0.16956410531191757
188213,2023-06-30,2023-H1,0.0059381695464253426,0.025161061900061732,0.033052171506458006,0.056283851951909214
188213,2023-12-31,2023-H2,0.006299192551523447,0.025446986279268113,0.03230721147417859,0.055556790169053905
188215,2023-06-30,2023-H1,0.004585544113069773,0.023774351472635735,0.03199529230966658,0.055164237467938415
188215,2023-12-31,2023-H2,0.0051416815258562565,0.024345242237245324,0.0326187140153934,0.055772737734548494
188217,2023-06-30,2023-H1,0.0044614532962441444,0.025081992775731088,0.03218553144862135,0.05543803360160582
188217,2023-12-31,2023-H2,0.00553216552361846,0.024780984211030588,0.03199392563569259,0.05525103126870601
188218,2023-06-30,2023-H1,0.005467119626700878,0.025958052230875994,0.03321418160528822,0.055578478133447407
188218,2023-12-31,2023-H2,0.0060295346193015575,0.026151234364715448,0.033397082149972834,0.055786984570351694
188220,2023-06-30,2023-H1,0.020213743671774864,0.07180655367652833,0.09431655591619359,0.1660876168631813
188221,2023-06-30,2023-H1,0.017838075757026672,0.08844411246326178,0.1182396617979512,0.2219261382859392
188221,2023-12-31,2023-H2,0.020649122074246407,0.08044344915329038,0.11479668206272431,0.22197184661795843
188225,2023-06-30,2023-H1,0.0062055401504039764,0.025737861708473142,0.03337971544608398,0.06754355475722984
188225,2023-12-31,2023-H2,0.008287208154797554,0.027778616012416935,0.03546156040030335,0.06955181981909309
188228,2023-06-30,2023-H1,0.007444855757057667,0.02832008508747419,0.036031275251486194,0.06755375851359502
188228,2023-12-31,2023-H2,0.009256802499294281,0.028714015830469952,0.035775780943884894,0.05894202453509845
188229,2023-06-30,2023-H1,0.004087683279067278,0.023311589117944398,0.032243012610459365,0.0560289291043643
188229,2023-12-31,2023-H2,0.006456153932958841,0.025626903993460126,0.03359552895746232,0.0567261728607521
188230,2023-06-30,2023-H1,0.09680876135826111,0.19015566741341883,0.2807228970939417,0.3521784884528637
188230,2023-12-31,2023-H2,0.02608007937669754,0.14805784287273127,0.26824685232438505,0.3653410494250029
188231,2023-06-30,2023-H1,0.005599400494247675,0.02610098804410499,0.036061014569693794,0.061196378909047056
188231,2023-12-31,2023-H2,0.0031725228764116764,0.02246701456792566,0.030061167235042152,0.05526636536218077
188232,2023-06-30,2023-H1,0.02102312073111534,0.06769506166760653,0.09272323293271723,0.15227233963691633
188233,2023-06-30,2023-H1,0.06896395236253738,0.5692177696853906,0.6652513394324563,0.6975863353307263
188233,2023-12-31,2023-H2,0.008757181465625763,0.03752430381332572,0.05437465615099468,0.08895287549633779
188234,2023-06-30,2023-H1,0.004208358004689217,0.023422480015103386,0.030880059276694127,0.05316501090463299
188234,2023-12-31,2023-H2,0.00561545230448246,0.024802423974989996,0.032440527445308565,0.05468959604557122
188236,2023-06-30,2023-H1,0.004554969724267721,0.02622668921545601,0.0332795909753415,0.05650580748957268
188236,2023-12-31,2023-H2,0.00645705359056592,0.02562778629188256,0.03359640404026554,0.05672702699867216
188237,2023-06-30,2023-H1,0.017805855721235275,0.06913251919325081,0.0935682995610071,0.19999432671821982
188239,2023-06-30,2023-H1,0.0044848197139799595,0.02369360730623926,0.031306175577091255,0.053581328643734216
188239,2023-12-31,2023-H2,0.005124883726239204,0.02432132107623164,0.032280365443518755,0.054570093835450306
188241,2023-06-30,2023-H1,0.005664523225277662,0.02653217731530577,0.0339586016172837,0.057033438381277834
188241,2023-12-31,2023-H2,0.004887817427515984,0.024149108051418677,0.030335970748060048,0.05345914854353562
188242,2023-06-30,2023-H1,0.0067525519989430904,0.025977749009335915,0.03300485531779718,0.057987617947441006
188242,2023-12-31,2023-H2,0.0073103834874928,0.026524783168088817,0.033737558716317895,0.057915575572440536
188243,2023-06-30,2023-H1,0.004336438607424498,0.02399213030871472,0.03156454332104308,0.054559087549491236
188243,2023-12-31,2023-H2,0.00505157932639122,0.02469315322118526,0.03264916438850318,0.05562545638392635
188244,2023-06-30,2023-H1,0.004631199408322573,0.043257046110729,0.06032588916159354,0.11310447653090738
188245,2023-06-30,2023-H1,0.0034288137685507536,0.030115649873839967,0.037360839593557404,0.06466744162572802
188245,2023-12-31,2023-H2,0.004002993926405907,0.024387593513516603,0.03149875270007585,0.05810901844550831
188246,2023-06-30,2023-H1,0.003882080316543579,0.02316283788610818,0.030177071561557578,0.05347782853957894
188247,2023-06-30,2023-H1,0.007569700479507446,0.05517784700212103,0.1443401575229375,0.40077885535288926
188247,2023-12-31,2023-H2,0.00756710022687912,0.02962365150049684,0.09706905095918783,0.3834276784431022
188248,2023-06-30,2023-H1,0.006025135051459074,0.025903728411927673,0.035245919395407777,0.06383568871593392
188248,2023-12-31,2023-H2,0.00823737122118473,0.02794049693591183,0.03691929629112467,0.059891271289335246
188250,2023-06-30,2023-H1,0.004773146938532591,0.032381788884188634,0.039362693097206525,0.062308447889179885
188250,2023-12-31,2023-H2,0.005756042432039976,0.026055513146158615,0.033113659364387815,0.05620867839447663
188251,2023-06-30,2023-H1,0.013360653072595596,0.08327735596580599,0.1949661439350432,0.24567087388166886
188251,2023-12-31,2023-H2,0.027063949033617973,0.11261312268815615,0.23747700948916695,0.3322627838848844
188252,2023-06-30,2023-H1,0.022282497957348824,0.07864052526331133,0.1411659011730183,0.2634515241479969
188252,2023-12-31,2023-H2,0.020140396431088448,0.10474326589224559,0.19273491873628767,0.35463912814469223
188253,2023-06-30,2023-H1,0.02272510528564453,0.10462716640466851,0.13691794135706847,0.21319336673091815
188253,2023-12-31,2023-H2,0.016645977273583412,0.07899102560338012,0.1504655923206717,0.24715471346959006
188254,2023-06-30,2023-H1,0.5427091717720032,0.8546470603804082,0.9535074460717896,0.9865845671260277
188254,2023-12-31,2023-H2,0.7331255674362183,0.9465087095664373,0.960881819499786,0.9804221949598
188256,2023-06-30,2023-H1,0.004192030057311058,0.023406467120754337,0.031033208173220195,0.055245287698025725
188256,2023-12-31,2023-H2,0.005741755478084087,0.024926290087980196,0.03288039945431942,0.056885885902255295
188257,2023-06-30,2023-H1,0.26497092843055725,0.8306744743232457,0.8795079600219753,0.9426509945157932
188257,2023-12-31,2023-H2,0.04834301397204399,0.7355580254923884,0.8524582282119689,0.9416499020538218
188259,2023-06-30,2023-H1,0.0768071711063385,0.13716394961227008,0.18211833058652827,0.21726819163357924
188261,2023-06-30,2023-H1,0.003898805705830455,0.023179239540453977,0.030442729788605405,0.05373710411923194
188261,2023-12-31,2023-H2,0.004812115803360939,0.024074871700233924,0.03134262533765109,0.05370174791078686
188262,2023-06-30,2023-H1,0.004635628778487444,0.03227381558221076,0.03925549877114087,0.06220381400367114
188262,2023-12-31,2023-H2,0.0051107341423630714,0.02543125218835618,0.03259055361943264,0.05479079769779882
188263,2023-06-30,2023-H1,0.005618642549961805,0.03037815915760389,0.038101957807553655,0.07131093187081539
188263,2023-12-31,2023-H2,0.00861353613436222,0.03329848163617499,0.06192491975818604,0.13043548059954246
188264,2023-06-30,2023-H1,0.003778720274567604,0.023061478470636776,0.13275232855623686,0.18287623498532246
188264,2023-12-31,2023-H2,0.004729908891022205,0.023994255976564793,0.09784062997766207,0.17361608085525437
188267,2023-06-30,2023-H1,0.02451498992741108,0.08545592261899448,0.11687159878594688,0.19632024579723284
188267,2023-12-31,2023-H2,0.03311404213309288,0.09994331674415513,0.16200949198129977,0.2625500384639796
188268,2023-06-30,2023-H1,0.4861629903316498,0.6784080367371077,0.7152011929263797,0.8436188984360218
188269,2023-06-30,2023-H1,0.023716766387224197,0.0790009804853753,0.11254563017885977,0.21155974130160582
188269,2023-12-31,2023-H2,0.019347388297319412,0.10845383363238148,0.146129102070498,0.30288280735745643
188270,2023-06-30,2023-H1,0.014814560301601887,0.0903774413291335,0.161978838771345,0.28730847970991036
188270,2023-12-31,2023-H2,0.026573477312922478,0.08491631430980318,0.145060972432704,0.21554308543313194
188271,2023-06-30,2023-H1,0.010278183035552502,0.08839930585260636,0.15503632553452262,0.3106700756947647
188271,2023-12-31,2023-H2,0.016262631863355637,0.07231048900219861,0.1297153249219466,0.2407942020624282
188272,2023-06-30,2023-H1,0.00523580564185977,0.02515624766142588,0.03257380059959847,0.055816974281515
188272,2023-12-31,2023-H2,0.006316609214991331,0.025550244289759383,0.03284725732431637,0.05518696692629299
188273,2023-06-30,2023-H1,0.004881878849118948,0.02414328441954361,0.031292883674478356,0.05370162487262131
188273,2023-12-31,2023-H2,0.006570140831172466,0.02570528977526021,0.03287554368344625,0.05524767379662043
188274,2023-06-30,2023-H1,0.0040584951639175415,0.026647193710875205,0.033395176252351666,0.0583678547618105
188274,2023-12-31,2023-H2,0.006135219242423773,0.025304294167641572,0.032350558106118976,0.057350224804018524
188275,2023-06-30,2023-H1,0.008082017302513123,0.07327684530860323,0.09391379581432913,0.14960120541572985
188275,2023-12-31,2023-H2,0.009523119777441025,0.07115188612272472,0.09762759200585602,0.16977510083737035
188276,2023-06-30,2023-H1,0.4530537724494934,0.874133635302158,0.977799265654452,0.9947339165206303
188277,2023-06-30,2023-H1,0.006365786772221327,0.025894958797190504,0.04631084633694382,0.16485650007583375
188277,2023-12-31,2023-H2,0.007795949932187796,0.027281852958246255,0.04593023794470352,0.10373730606493947
188278,2023-06-30,2023-H1,0.8065900206565857,0.9690280910329072,0.9927731487520108,0.9971644383863778
188278,2023-12-31,2023-H2,0.7317488789558411,0.9625394698688154,0.9956448636230757,0.9990537054528223
188280,2023-06-30,2023-H1,0.004027476534247398,0.023305419829347418,0.03821699945507273,0.061764833301643285
188280,2023-12-31,2023-H2,0.005919416435062885,0.025160739533052756,0.032324909371551525,0.054709777103333246
188281,2023-06-30,2023-H1,0.003229163121432066,0.022530042567097897,0.029844100170094645,0.05241781887500496
188281,2023-12-31,2023-H2,0.004937650170177221,0.024244757265571404,0.034368312032894144,0.05612084879462664
188282,2023-06-30,2023-H1,0.003527725348249078,0.022754980386049284,0.030222270421717434,0.0534336524055129
188282,2023-12-31,2023-H2,0.005761964246630669,0.024946108921797272,0.032920301568882704,0.05606710686706151
188284,2023-06-30,2023-H1,0.02393423765897751,0.0773779752757674,0.11096767375952032,0.21882210307302719
188284,2023-12-31,2023-H2,0.025011718273162842,0.07846640288609397,0.11492400001501513,0.2332736024245159
188285,2023-06-30,2023-H1,0.01067702192813158,0.0665008070699753,0.12099864671698024,0.27806109953230507
188286,2023-06-30,2023-H1,0.012392628937959671,0.08864420630307934,0.15197891787685025,0.27836412467997684
188286,2023-12-31,2023-H2,0.020744698122143745,0.08091512553164892,0.1479766360001471,0.28175732215808946
188288,2023-06-30,2023-H1,0.005850617773830891,0.025088226519735857,0.03615516058777335,0.059392027575431605
188288,2023-12-31,2023-H2,0.005412156693637371,0.02465825002230404,0.038356223722939786,0.06080898702003901
188289,2023-06-30,2023-H1,0.40279898047447205,0.9339467939454131,0.9955611494147878,0.9983903837536551
188289,2023-12-31,2023-H2,0.18275457620620728,0.733501827128606,0.9191908107180153,0.9718134221476924
188291,2023-06-30,2023-H1,0.003780646715313196,0.02300302155348044,0.030635577513362433,0.05383706709760261
188291,2023-12-31,2023-H2,0.005666628945618868,0.02485261314627285,0.032683080404454334,0.05510538616983307
188292,2023-06-30,2023-H1,0.0035464155953377485,0.022773309998771474,0.02997077429852335,0.053188175777719504
188293,2023-06-30,2023-H1,0.017495445907115936,0.16317366152975077,0.4202634592342699,0.5188404591226516
188293,2023-12-31,2023-H2,0.033762700855731964,0.10204024882338647,0.14306907025102067,0.2818777073938049
188294,2023-06-30,2023-H1,0.006107314024120569,0.02534500019540631,0.03244662251906205,0.05569285175417349
188294,2023-12-31,2023-H2,0.006625769659876823,0.02575984709809731,0.032927521445374475,0.05529844917632665
188296,2023-06-30,2023-H1,0.018682068213820457,0.07163854536713243,0.10205297895639043,0.2674239548880206
188296,2023-12-31,2023-H2,0.01259432639926672,0.03380379072327455,0.04450000569241497,0.06904593250636715
188297,2023-06-30,2023-H1,0.005389626603573561,0.024623126528709793,0.03174748288959495,0.056762730312035936
188297,2023-12-31,2023-H2,0.004986360669136047,0.026159793121195873,0.03335555388169309,0.05526127831916239
188298,2023-06-30,2023-H1,0.004128734115511179,0.023404717479123427,0.030450386983732813,0.05564547069896275
188298,2023-12-31,2023-H2,0.007197310216724873,0.02661858341270007,0.03460192378846083,0.05954342542240554
188299,2023-06-30,2023-H1,0.02855047397315502,0.09201315682032207,0.11594765408369234,0.21173109761787434
188299,2023-12-31,2023-H2,0.013253642246127129,0.058824443918153,0.09256971400258873,0.17312804240963242
188300,2023-06-30,2023-H1,0.00567573681473732,0.025218471279632726,0.03286835260393861,0.07139960677100687
188300,2023-12-31,2023-H2,0.00645705359056592,0.02562778629188256,0.03359640404026554,0.05852930625119235
188302,2023-06-30,2023-H1,0.007353159599006176,0.04034535493623459,0.0509031870648996,0.08260371986322324
188303,2023-06-30,2023-H1,0.03636408969759941,0.13226642574123892,0.24458293275430232,0.32102957487910755
188303,2023-12-31,2023-H2,0.020819971337914467,0.0909908399960716,0.158182647101621,0.305803369423027
188304,2023-06-30,2023-H1,0.0056282528676092625,0.02509563190690267,0.034166778684009746,0.05908496541242436
188304,2023-12-31,2023-H2,0.006980147212743759,0.02865570453060229,0.03989522106229004,0.06391383754558488
188305,2023-06-30,2023-H1,0.7703838348388672,0.9662040068244551,0.9939119287334324,0.9974340204064585
188305,2023-12-31,2023-H2,0.7306804060935974,0.9647667823596784,0.9875781584613907,0.9945455253603914
188306,2023-06-30,2023-H1,0.0037805193569511175,0.023002896652539184,0.03019867000201193,0.05341061685581838
188307,2023-06-30,2023-H1,0.07622549682855606,0.39098671780361327,0.41392261794835905,0.47631387326072283
188307,2023-12-31,2023-H2,0.5588247776031494,0.7999360681937446,0.8236977544550749,0.8862268540316086
188308,2023-06-30,2023-H1,0.01506385300308466,0.0670821269373878,0.09237334033002687,0.1616291790144475
188308,2023-12-31,2023-H2,0.02560003474354744,0.08528490504596575,0.1212778222791201,0.1832201686398015
188309,2023-06-30,2023-H1,0.5137726068496704,0.7615486299644871,0.8269262802710542,0.8500182540138226
188309,2023-12-31,2023-H2,0.18662816286087036,0.6746662650851256,0.7740928752599796,0.8269429256320733
188310,2023-06-30,2023-H1,0.005314894486218691,0.02489031302183753,0.031930288956418806,0.05694081350036362
188310,2023-12-31,2023-H2,0.005357733462005854,0.030123746553967545,0.03807833878439448,0.06293002564406325
188311,2023-06-30,2023-H1,0.003775951685383916,0.024660208489172053,0.04598940939008067,0.0691247070976252
188311,2023-12-31,2023-H2,0.006720674689859152,0.027191215251391565,0.0342483170001775,0.05934470626653732
188312,2023-06-30,2023-H1,0.08276905864477158,0.12273231592380596,0.14324835265171165,0.18517775843160655
188312,2023-12-31,2023-H2,0.006682884879410267,0.02619064739866339,0.03230371629185069,0.05737225627058018
188313,2023-06-30,2023-H1,0.005050297360867262,0.024230145577345708,0.032447248104684134,0.05740979816945457
188313,2023-12-31,2023-H2,0.006349151022732258,0.025521965739016772,0.033786963722564956,0.058714949554926954
188314,2023-06-30,2023-H1,0.004594461061060429,0.03214802830275065,0.03969467479176436,0.06349931316858559
188314,2023-12-31,2023-H2,0.006028237286955118,0.02520724413763209,0.032703703536047346,0.055855693052757616
188315,2023-06-30,2023-H1,0.004742980003356934,0.03174780509606756,0.044674461235094,0.066997817165941
188315,2023-12-31,2023-H2,0.006067967042326927,0.025256358206429463,0.03246548226715795,0.05461603611056254
188316,2023-06-30,2023-H1,0.004553393926471472,0.03818629345141433,0.06011092568152321,0.11920050138284932
188316,2023-12-31,2023-H2,0.006098330952227116,0.03642774970965035,0.05657865371065507,0.14205470014816612
188317,2023-06-30,2023-H1,0.03862299397587776,0.15801719484019094,0.26353800760696755,0.33291786331028883
188317,2023-12-31,2023-H2,0.029126981273293495,0.13695752866921107,0.24306172244180535,0.3397956729345072
188318,2023-06-30,2023-H1,0.8054888844490051,0.9783083769443159,0.9936265189651351,0.997050998623161
188318,2023-12-31,2023-H2,0.8369795083999634,0.9785009862770124,0.9929543319812864,0.9969435943792588
188321,2023-06-30,2023-H1,0.0040905107744038105,0.023367233985135294,0.03012826693461823,0.05343019648210401
188321,2023-12-31,2023-H2,0.00786722544580698,0.027351728691501376,0.03438319132946466,0.05758289297907648
188322,2023-06-30,2023-H1,0.004857152700424194,0.025366098674714066,0.032380369660889974,0.055492904027523604
188322,2023-12-31,2023-H2,0.005723214242607355,0.024968335010363663,0.03201702766262382,0.05527357825130963
188323,2023-06-30,2023-H1,0.16835857927799225,0.380368000954614,0.47834694959946167,0.5281275081723342
188323,2023-12-31,2023-H2,0.07308046519756317,0.2557023123689124,0.3759936683581909,0.503073430420188
188324,2023-06-30,2023-H1,0.003831458743661642,0.02308019777607906,0.03054500277214378,0.053748660239654966
188324,2023-12-31,2023-H2,0.005510894116014242,0.02472718179922173,0.03268291538031354,0.05495609079245456
188325,2023-06-30,2023-H1,0.004008840303868055,0.029275846607120015,0.03684488840093547,0.060751969764714864
188325,2023-12-31,2023-H2,0.004075770266354084,0.02329990605984744,0.03226594111266101,0.056016950167958046
188326,2023-06-30,2023-H1,0.5551297068595886,0.8884372900882056,0.9802386596016579,0.9941094613791956
188326,2023-12-31,2023-H2,0.42967531085014343,0.909412855446508,0.9861838538057923,0.9964990696981053
188327,2023-06-30,2023-H1,0.003969490062445402,0.026899733159515327,0.03399511730942195,0.05706908186065496
188327,2023-12-31,2023-H2,0.005615707952529192,0.024862909601148342,0.03211834306897188,0.05523713619516435
188328,2023-06-30,2023-H1,0.0037329401820898056,0.023016584492992487,0.030653510228369152,0.05323849215912402
188328,2023-12-31,2023-H2,0.004634273238480091,0.0239079449650057,0.031060849280211356,0.053243560527860834
188329,2023-06-30,2023-H1,0.0041537657380104065,0.028372676448110257,0.03545223823417132,0.05849139803734671
188329,2023-12-31,2023-H2,0.004288362804800272,0.026909693921609468,0.034123427016352736,0.05659757376536323
188330,2023-06-30,2023-H1,0.7759531736373901,0.896591000931366,0.9520493276242994,0.9596890772485778
188330,2023-12-31,2023-H2,0.016186393797397614,0.05894851887108643,0.08375451805178746,0.11770725107985835
188331,2023-06-30,2023-H1,0.022814394906163216,0.08169568404042726,0.10928520064102387,0.16090498128702235
188331,2023-12-31,2023-H2,0.01993645913898945,0.07373743291894919,0.10412479754802073,0.167758097508226
188332,2023-06-30,2023-H1,0.003942111972719431,0.023221707575627026,0.0300650110898536,0.053368460408653395
188332,2023-12-31,2023-H2,0.0053453827276825905,0.0245978167639761,0.03181967639226313,0.054347427122410696
188333,2023-06-30,2023-H1,0.006348967086523771,0.02558197584560762,0.03261193746881419,0.057604851311117256
188333,2023-12-31,2023-H2,0.006858672946691513,0.02598826427143186,0.03307861526016154,0.05727312033450471
188334,2023-06-30,2023-H1,0.006025135051459074,0.025246345690245753,0.051737444035586555,0.10627730453289652
188334,2023-12-31,2023-H2,0.007103850599378347,0.026322247909639662,0.0527420466474855,0.12657615386129606
188336,2023-06-30,2023-H1,0.014766373671591282,0.07159626011702902,0.09324952727290003,0.18995598057855678
188336,2023-12-31,2023-H2,0.024082645773887634,0.07861604123847066,0.11822934355802073,0.22901314733475298
188338,2023-06-30,2023-H1,0.04007234051823616,0.1455029399778568,0.3568714142483478,0.45132115600066014
188338,2023-12-31,2023-H2,0.03311404213309288,0.0953205554314398,0.15423304193281584,0.24623285285705832
188339,2023-06-30,2023-H1,0.005234608892351389,0.024471106507052198,0.03149181859648342,0.054625576868015946
188339,2023-12-31,2023-H2,0.004461101721972227,0.02532291610149351,0.03359182173818542,0.056102748774644606
188340,2023-06-30,2023-H1,0.0049483212642371655,0.024208440782003904,0.03124434363255657,0.05413817869397419
188340,2023-12-31,2023-H2,0.006338945589959621,0.026626515175091403,0.033708226300467325,0.0580283380194333
188341,2023-06-30,2023-H1,0.004278293810784817,0.023551382312082203,0.030447786540816035,0.05360648253168565
188341,2023-12-31,2023-H2,0.004414923023432493,0.024932982930036984,0.03215824050017435,0.05527608063748468
188342,2023-06-30,2023-H1,0.7388722896575928,0.9694085596142941,0.995508852550677,0.9985825214190628
188342,2023-12-31,2023-H2,0.5732921361923218,0.953082730231273,0.9927604791091769,0.9975427340536648
188343,2023-06-30,2023-H1,0.003957100212574005,0.023236405704628926,0.032483644204264084,0.05564090078481099
188343,2023-12-31,2023-H2,0.005808413494378328,0.0275694650078665,0.035343207706883595,0.05843202136619019
188344,2023-06-30,2023-H1,0.0033224737271666527,0.022614062985199967,0.029753597795525666,0.05201894472353419
188344,2023-12-31,2023-H2,0.005653383210301399,0.02489985562044672,0.03205472455099456,0.054214682204538955
188345,2023-06-30,2023-H1,0.5690765380859375,0.8635173008879065,0.9543180870247374,0.9824631879909895
188345,2023-12-31,2023-H2,0.2510189712047577,0.8272963144464214,0.9173402853389542,0.9681669599231202
188346,2023-06-30,2023-H1,0.006409470457583666,0.025641308119544792,0.032876241240947235,0.057075810159478824
188346,2023-12-31,2023-H2,0.005136038176715374,0.02439999402450066,0.03165595245414976,0.055865950052891744
188347,2023-06-30,2023-H1,0.004518559202551842,0.023726695780459717,0.03135359820798089,0.05380672123264163
188347,2023-12-31,2023-H2,0.006299760192632675,0.025473527920968908,0.033438403635707714,0.0558432010870068
