Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
240555,2025-06-30,2025-H1,0.006347276736050844,0.025933060906902172,0.03299209453280305,0.05609001725692575,18-24月,0.02309792272412274,中风险,False
240556,2025-06-30,2025-H1,0.005693735554814339,0.027461732795684313,0.0369135896670002,0.059781126068613966,18-24月,0.022867536401613812,中风险,False
240557,2025-06-30,2025-H1,0.004151155240833759,0.026657606961056013,0.03392877339513778,0.05700432263517918,18-24月,0.023075549240041373,中风险,False
240558,2025-06-30,2025-H1,0.030284125357866287,0.08466591308630989,0.13047055308675282,0.304333492610936,18-24月,0.17386293952418322,高风险,False
240559,2025-06-30,2025-H1,0.008661766536533833,0.029175883534282798,0.03772272699833956,0.06292446015661235,18-24月,0.025201733158272815,中风险,False
240560,2025-06-30,2025-H1,0.006701618432998657,0.02810353124968168,0.035134606525494605,0.0581813532704315,18-24月,0.02304674674493694,中风险,False
240561,2025-06-30,2025-H1,0.004091445356607437,0.023375628080365418,0.03281925337177316,0.05605652985820553,18-24月,0.02323727648643238,中风险,False
240563,2025-06-30,2025-H1,0.018648600205779076,0.17179129049013508,0.21280806779025918,0.2622300478645049,6-12月,0.15314269028435606,高风险,False
240564,2025-06-30,2025-H1,0.00474963616579771,0.023953314038913986,0.031942171780215856,0.054199449012605316,18-24月,0.022257277232389412,中风险,False
240566,2025-06-30,2025-H1,0.004687481094151735,0.023952649407833593,0.03165113322330526,0.05399987536650597,18-24月,0.022348742143200668,中风险,False
240567,2025-06-30,2025-H1,0.016419457271695137,0.07427590166178066,0.17474857964796442,0.22536448490940864,12-18月,0.10047267798618374,高风险,False
240568,2025-06-30,2025-H1,0.00577546376734972,0.025019573198596712,0.03206789544007549,0.055187893556865486,18-24月,0.023119998116789994,中风险,False
240570,2025-06-30,2025-H1,0.005612268578261137,0.026082961135859728,0.036187950483965836,0.059424026955946396,18-24月,0.023236076471980574,中风险,False
240572,2025-06-30,2025-H1,0.022045280784368515,0.09693535102049511,0.3487443416379188,0.3997361695553402,12-18月,0.25180899061742373,高风险,False
240573,2025-06-30,2025-H1,0.004308356437832117,0.02871735241728357,0.0368480745145775,0.06103562770660642,6-12月,0.024408995979451505,中风险,False
240574,2025-06-30,2025-H1,0.0059800040908157825,0.025159941616622383,0.03192536497900933,0.05505777445596716,18-24月,0.023132409476957865,中风险,False
240575,2025-06-30,2025-H1,0.030134854838252068,0.07923301339636113,0.10726329818846081,0.1877032097913487,18-24月,0.08043991160288792,高风险,False
240578,2025-06-30,2025-H1,0.0057181185111403465,0.024958291226827245,0.03560697103225774,0.058857054055593716,18-24月,0.023250083023336015,中风险,False
240580,2025-06-30,2025-H1,0.0072798640467226505,0.027738880248370013,0.03478985850428329,0.05972650475873498,18-24月,0.024936646254451737,中风险,False
240581,2025-06-30,2025-H1,0.006470619700849056,0.025701273764250576,0.03277631704425177,0.05587939382319451,18-24月,0.023103076778942754,中风险,False
240582,2025-06-30,2025-H1,0.005571105517446995,0.02757470832300224,0.03485495532308325,0.0571627349562287,18-24月,0.02230777963314548,中风险,False
240584,2025-06-30,2025-H1,0.0055629536509513855,0.024811176406489,0.033804652825628945,0.05910899908987999,18-24月,0.02530434626425106,中风险,False
240585,2025-06-30,2025-H1,0.007437691558152437,0.02789345508515717,0.03506389883332184,0.05824724595093056,18-24月,0.023183347117608756,中风险,False
240586,2025-06-30,2025-H1,0.00730960862711072,0.026728685034005828,0.03471524936777537,0.05790697306241588,18-24月,0.0231917236946405,中风险,False
240587,2025-06-30,2025-H1,0.0038251394871622324,0.022960294342890375,0.030404556901190816,0.053611575904710995,18-24月,0.023207019003520176,中风险,False
240589,2025-06-30,2025-H1,0.025708116590976715,0.08800837180740606,0.11956470642312267,0.209598118824336,18-24月,0.09003341240121328,高风险,False
240590,2025-06-30,2025-H1,0.005091886501759291,0.0267431662142521,0.0344580005188414,0.056612160132783584,18-24月,0.022154159613942185,中风险,False
240591,2025-06-30,2025-H1,0.005106635857373476,0.02430342530590135,0.031025223522630263,0.0557813526534896,18-24月,0.02475612913085929,中风险,False
240594,2025-06-30,2025-H1,0.004575457889586687,0.023842794513070698,0.030916976236262328,0.05419995642379272,18-24月,0.02328298018753043,中风险,False
240595,2025-06-30,2025-H1,0.004067166242748499,0.023284012593904668,0.030780810372774692,0.053978823845661106,18-24月,0.02319801347288641,中风险,False
240596,2025-06-30,2025-H1,0.005551706999540329,0.030858288295201097,0.03788664415280729,0.06100217259880958,6-12月,0.025306581295660824,中风险,False
240597,2025-06-30,2025-H1,0.008172512985765934,0.027715654616195295,0.03688390445019518,0.06893126675521166,18-24月,0.0320473623050165,中风险,False
240598,2025-06-30,2025-H1,0.008817858062684536,0.02841051979798548,0.036629170698979197,0.05968720516289261,18-24月,0.023058034463913458,中风险,False
240599,2025-06-30,2025-H1,0.006007025483995676,0.025246652830107186,0.032293333468971785,0.05540794677955585,18-24月,0.023114613310584082,中风险,False
240600,2025-06-30,2025-H1,0.005284691695123911,0.024478045498636414,0.03166593405448648,0.05484276231837859,18-24月,0.02317682826389213,中风险,False
240601,2025-06-30,2025-H1,0.006738150492310524,0.03109108138775163,0.03818767790736899,0.06116149907801527,6-12月,0.02435293089544108,中风险,False
240603,2025-06-30,2025-H1,0.006231539882719517,0.026720094595485855,0.03593818737373944,0.05896573980989106,18-24月,0.02302755243615166,中风险,False
240604,2025-06-30,2025-H1,0.006349331233650446,0.02682752483002293,0.0339502327162613,0.05716033653634367,18-24月,0.023210103820082338,中风险,False
240605,2025-06-30,2025-H1,0.006171761080622673,0.025347998593250765,0.032996458573248066,0.05537836567596288,18-24月,0.02238190710271479,中风险,False
240606,2025-06-30,2025-H1,0.006363181862980127,0.025595915482290454,0.03265739239087917,0.05572917980166636,18-24月,0.02307178741078716,中风险,False
240607,2025-06-30,2025-H1,0.041478145867586136,0.0884128143970091,0.15152630598179428,0.34958292694989757,18-24月,0.19805662096810328,高风险,False
240608,2025-06-30,2025-H1,0.00612832885235548,0.025365608262754247,0.035745678365405764,0.06096197355871891,18-24月,0.025216295193313108,中风险,False
240611,2025-06-30,2025-H1,0.02881394885480404,0.08734241922322838,0.1191342880904459,0.22427667703014142,18-24月,0.10514238893969557,高风险,False
240612,2025-06-30,2025-H1,0.007444535382091999,0.0265512575529131,0.03342499668861676,0.05766383430603195,18-24月,0.02423883761741517,中风险,False
240613,2025-06-30,2025-H1,0.00601761182770133,0.025257034265616207,0.03239123666676713,0.055638796590447126,18-24月,0.02324755992367998,中风险,False
240616,2025-06-30,2025-H1,0.004298608284443617,0.02484602435030936,0.034748137890978636,0.05938434335602494,18-24月,0.02463620546504632,中风险,False
240617,2025-06-30,2025-H1,0.004844336304813623,0.029678893340037926,0.036834294473403584,0.05911484827788238,6-12月,0.02483455703522427,中风险,False
240618,2025-06-30,2025-H1,0.0030541426967829466,0.023562833032609976,0.03434867148030307,0.05755966353645947,18-24月,0.02321099205615645,中风险,False
240619,2025-06-30,2025-H1,0.005745439790189266,0.02540212110652673,0.03247004587769575,0.05558043824082115,18-24月,0.02311039236312541,中风险,False
240620,2025-06-30,2025-H1,0.006904093082994223,0.02644823616521008,0.03359634020846425,0.05667982993794041,18-24月,0.023083489729476162,中风险,False
240621,2025-06-30,2025-H1,0.005625955294817686,0.030408428929096565,0.03963825064324178,0.06182109896368593,6-12月,0.02478247363427883,中风险,False
240622,2025-06-30,2025-H1,0.0075144642032682896,0.026724913718198406,0.035957501852889706,0.05838897310051849,18-24月,0.02243147124762876,中风险,False
240623,2025-06-30,2025-H1,0.004966631066054106,0.024183803331845444,0.030694050078655,0.05500137174665487,18-24月,0.02430732166799988,中风险,False
240624,2025-06-30,2025-H1,0.007563938852399588,0.03313846638341411,0.04112725091274083,0.07090220402507807,18-24月,0.029774953112337285,中风险,False
240625,2025-06-30,2025-H1,0.00514804944396019,0.02434403980393185,0.03200037822527091,0.05443850895628222,18-24月,0.022438130731011283,中风险,False
240626,2025-06-30,2025-H1,0.0067532178945839405,0.040624302029914516,0.048121522580705234,0.07099115004008927,6-12月,0.03387108413533061,中风险,False
240627,2025-06-30,2025-H1,0.004764793440699577,0.03675673766367826,0.045252045453187506,0.07041181559251486,6-12月,0.031991944222978734,中风险,False
240628,2025-06-30,2025-H1,0.005927924066781998,0.02768635971049438,0.035868903798813245,0.06111918799212335,18-24月,0.02525028419331009,中风险,False
240630,2025-06-30,2025-H1,0.006939754821360111,0.028381127850367727,0.035410194884913815,0.05845035893430761,18-24月,0.023040164049393765,中风险,False
240632,2025-06-30,2025-H1,0.006083922926336527,0.025261855304579472,0.03273885371262253,0.05501074110420889,18-24月,0.022271887391586417,中风险,False
240633,2025-06-30,2025-H1,0.005056202411651611,0.02431423379285491,0.035337877669946005,0.0576344953276422,18-24月,0.02229661765769614,中风险,False
240634,2025-06-30,2025-H1,0.005592236761003733,0.02483989271562892,0.03585759751175133,0.0598736153811974,18-24月,0.02401601786944608,中风险,False
240636,2025-06-30,2025-H1,0.005793181248009205,0.0249767235810312,0.032771193009631605,0.05592156718304875,18-24月,0.02315037417341715,中风险,False
240637,2025-06-30,2025-H1,0.006224825046956539,0.02546023668678543,0.03252269685549869,0.0557327671683534,18-24月,0.023210070312854676,中风险,False
240638,2025-06-30,2025-H1,0.006211371626704931,0.027036508578624163,0.035573542374124134,0.057456888882857715,18-24月,0.021883346508733543,中风险,False
240639,2025-06-30,2025-H1,0.030011245980858803,0.08578063541389569,0.11986401796906565,0.1848188644355575,18-24月,0.06495484646649183,高风险,False
240640,2025-06-30,2025-H1,0.004721247591078281,0.0239857623238654,0.03078757439402202,0.054073663562367535,18-24月,0.023286089168345517,中风险,False
240641,2025-06-30,2025-H1,0.007044593337923288,0.0302666619947054,0.03725196158307453,0.06038273877591693,6-12月,0.023222068656782165,中风险,False
240642,2025-06-30,2025-H1,0.004984558559954166,0.024183703529444878,0.03167359571744288,0.05485024060139121,18-24月,0.023176644883948366,中风险,False
240643,2025-06-30,2025-H1,0.0070005725137889385,0.02787989674352498,0.03696573041231199,0.06001570940554568,18-24月,0.023049978993233675,中风险,False
240644,2025-06-30,2025-H1,0.0041918884962797165,0.02331999860578826,0.030816520173500228,0.05401367894143727,18-24月,0.023197158767937095,中风险,False
240645,2025-06-30,2025-H1,0.0069092339836061,0.026412551231048353,0.03347314821681857,0.05655958050662668,18-24月,0.023086432289808063,中风险,False
240647,2025-06-30,2025-H1,0.025790806859731674,0.09073975922722655,0.11863480560695294,0.19770865452374953,18-24月,0.0790738489167966,高风险,False
240648,2025-06-30,2025-H1,0.03279471397399902,0.09202222092909285,0.1778241910348023,0.29623304942315387,18-24月,0.11840885838835154,高风险,False
240649,2025-06-30,2025-H1,0.006854218430817127,0.0260172877080026,0.03397771923446491,0.05637001540617881,18-24月,0.022392296171713896,中风险,False
240650,2025-06-30,2025-H1,0.04190128296613693,0.11198054477737263,0.38692120921430173,0.5525225592478079,12-18月,0.2749406644369291,高风险,False
240651,2025-06-30,2025-H1,0.006033021956682205,0.027789157198110925,0.03559604390594673,0.05795082747979685,18-24月,0.02235478357385011,中风险,False
240652,2025-06-30,2025-H1,0.0036038735415786505,0.032595106074600255,0.042970247810128814,0.06570139583329859,6-12月,0.028991232533021643,中风险,False
240653,2025-06-30,2025-H1,0.013889199122786522,0.07756817996931231,0.1506883655019211,0.2894993815162741,18-24月,0.13881101601435297,高风险,False
240654,2025-06-30,2025-H1,0.025304993614554405,0.08354036779914653,0.18866632161042496,0.23001884706188713,12-18月,0.10512595381127841,高风险,False
240656,2025-06-30,2025-H1,0.006172290537506342,0.029779121114378526,0.03675281151220022,0.05903525023169498,6-12月,0.023606830576872198,中风险,False
240657,2025-06-30,2025-H1,0.014781907200813293,0.06724055710845622,0.10506551360344318,0.1611727814063585,18-24月,0.05610726780291526,高风险,False
240658,2025-06-30,2025-H1,0.0042521837167441845,0.023533253998206938,0.03254409044724704,0.05565271418393625,18-24月,0.023108623736689194,中风险,False
240659,2025-06-30,2025-H1,0.00826813280582428,0.02787071145679798,0.035252548917031,0.06728940563081054,18-24月,0.03203685671377951,中风险,False
240660,2025-06-30,2025-H1,0.005954082123935223,0.025194734236362093,0.032259118493297656,0.055374549061796285,18-24月,0.023115430568498584,中风险,False
240661,2025-06-30,2025-H1,0.005273131188005209,0.025858561795570445,0.03298836158054519,0.05622157510954473,18-24月,0.023233213528999593,中风险,False
240662,2025-06-30,2025-H1,0.005964002106338739,0.0329537064667047,0.03971212767886134,0.06278379745050089,6-12月,0.02698970436036598,中风险,False
240663,2025-06-30,2025-H1,0.004702889826148748,0.02396775988997457,0.03291242833033614,0.0574758056724749,18-24月,0.024563377342138714,中风险,False
240664,2025-06-30,2025-H1,0.0069426572881639,0.040348962981784475,0.050057430745356735,0.07279406323868698,6-12月,0.03340630569362056,中风险,False
240665,2025-06-30,2025-H1,0.0048764171078801155,0.02410496464656975,0.03159546119600942,0.05477397620974922,18-24月,0.02317851501373976,中风险,False
240666,2025-06-30,2025-H1,0.005113898776471615,0.03325098371714463,0.040379145669492855,0.0633006215048676,6-12月,0.028137084940673043,中风险,False
240667,2025-06-30,2025-H1,0.006114291027188301,0.02528287174406807,0.032717451509969075,0.055957173866025944,18-24月,0.023239722356056876,中风险,False
240668,2025-06-30,2025-H1,0.0054220398887991905,0.030527640708195358,0.03776469885598732,0.06088315713344905,6-12月,0.02510560081939613,中风险,False
240669,2025-06-30,2025-H1,0.005528551526367664,0.02477744016594463,0.03191221093382335,0.05517127982667924,18-24月,0.023259068892855943,中风险,False
240670,2025-06-30,2025-H1,0.007738660555332899,0.027315943341132187,0.036407047949995386,0.05947039886510863,18-24月,0.023063350915113256,中风险,False
240671,2025-06-30,2025-H1,0.0053448728285729885,0.024597316734422003,0.03173634764786859,0.05499964179418804,18-24月,0.023263294146319467,中风险,False
240672,2025-06-30,2025-H1,0.02880224771797657,0.10206860729483791,0.22285943026447974,0.33207153118445776,12-18月,0.12079082296964182,高风险,False
240673,2025-06-30,2025-H1,0.006778123788535595,0.02759138427995722,0.03807072072471296,0.059897404935654985,18-24月,0.021826684210941995,中风险,False
240674,2025-06-30,2025-H1,0.005180885083973408,0.024436503119998787,0.03250676561714616,0.05556633578692938,18-24月,0.023059570169783192,中风险,False
240675,2025-06-30,2025-H1,0.004606256727129221,0.025128319952384626,0.03282801815839087,0.0557457576989272,18-24月,0.022917739540536386,中风险,False
240676,2025-06-30,2025-H1,0.005566217936575413,0.03097376619657566,0.03854923733896698,0.061648846463665086,6-12月,0.02540754826000024,中风险,False
240677,2025-06-30,2025-H1,0.006577144842594862,0.03348352611763894,0.04055855663995411,0.0634262176226914,6-12月,0.02690638127504404,中风险,False
240678,2025-06-30,2025-H1,0.004910750780254602,0.024154469331978956,0.031088696891483192,0.0544838017450926,18-24月,0.023395104853609384,中风险,False
240679,2025-06-30,2025-H1,0.005333085544407368,0.030645230288330105,0.04083303104154001,0.06368815253103255,6-12月,0.02531214474392278,中风险,False
240680,2025-06-30,2025-H1,0.005021600052714348,0.03829257448744938,0.04952774310823127,0.07154370206798355,6-12月,0.03327097443473498,中风险,False
240681,2025-06-30,2025-H1,0.004023989662528038,0.0292906116461632,0.03819172606378374,0.06033805712610796,6-12月,0.02526662198363519,中风险,False
240682,2025-06-30,2025-H1,0.005728198681026697,0.024947739786960743,0.03502820874714396,0.057254645376963564,18-24月,0.02222643662981959,中风险,False
240683,2025-06-30,2025-H1,0.006978210061788559,0.09643663461720697,0.12284001496923402,0.16139900510443106,6-12月,0.08945842455541847,高风险,False
240684,2025-06-30,2025-H1,0.02403445355594158,0.4547410552687482,0.4883143506289056,0.5374035510723167,6-12月,0.4307066017128066,高风险,False
240685,2025-06-30,2025-H1,0.005629058461636305,0.026464017933643946,0.03759934517891317,0.05989190849817283,18-24月,0.022292563319259613,中风险,False
240686,2025-06-30,2025-H1,0.0056371139362454414,0.06076481948433732,0.068811799925384,0.09109955138791137,6-12月,0.055127705548091904,中风险,False
240687,2025-06-30,2025-H1,0.004510233644396067,0.025053282583372916,0.03218752710348316,0.05516727919680231,18-24月,0.02297975209331915,中风险,False
240688,2025-06-30,2025-H1,0.004958549980074167,0.02421847151185319,0.034491167813597734,0.05695675791999566,18-24月,0.022465590106397967,中风险,False
240689,2025-06-30,2025-H1,0.0068236286751925945,0.026030354681913725,0.03597123761481602,0.05840238925687835,18-24月,0.022431151642062296,中风险,False
240690,2025-06-30,2025-H1,0.028644496574997902,0.10904570957397697,0.1542269542997613,0.30652454868850454,18-24月,0.15229759438874324,高风险,False
240691,2025-06-30,2025-H1,0.004860096611082554,0.024121923796300626,0.031220126437881968,0.053549014679924234,18-24月,0.0223288882420423,中风险,False
240693,2025-06-30,2025-H1,0.006739822681993246,0.027145986915910303,0.03537533446865082,0.058463379182129294,18-24月,0.02308804471347851,中风险,False
240694,2025-06-30,2025-H1,0.005215260200202465,0.02440995370688026,0.03201314667449162,0.05499703925901167,18-24月,0.022983892584520053,中风险,False
240695,2025-06-30,2025-H1,0.006743759848177433,0.026402166930737714,0.03345780095948203,0.05654459983343274,18-24月,0.02308679887395074,中风险,False
240696,2025-06-30,2025-H1,0.011848312802612782,0.04286722265602527,0.050344916967357545,0.07302835067916436,6-12月,0.031018909853412525,中风险,False
240697,2025-06-30,2025-H1,0.005611776374280453,0.024798818973050918,0.032283989833507554,0.05544602509036667,18-24月,0.023162035256859077,中风险,False
240698,2025-06-30,2025-H1,0.0069623906165361404,0.026180420404742666,0.03392991932363987,0.0660106972675002,18-24月,0.0320807779438603,中风险,False
240699,2025-06-30,2025-H1,0.026074333116412163,0.08604752054910625,0.12236626240242832,0.2127964481159298,18-24月,0.09043018571350149,高风险,False
240700,2025-06-30,2025-H1,0.0071121761575341225,0.02661150782205035,0.034636335953438735,0.05991890070330996,18-24月,0.025282564749871197,中风险,False
240701,2025-06-30,2025-H1,0.008478622883558273,0.0276523886541864,0.03469863500064585,0.057890757868495735,18-24月,0.023192122867849833,中风险,False
240702,2025-06-30,2025-H1,0.006031995173543692,0.02527113920887314,0.03233464159628774,0.0555835612609521,18-24月,0.023248919664664365,中风险,False
240703,2025-06-30,2025-H1,0.004901759792119265,0.02408014344027143,0.03252849534172175,0.05830006191504822,18-24月,0.025771566573326427,中风险,False
240704,2025-06-30,2025-H1,0.006883011199533939,0.027350206160265733,0.03448659226367967,0.05943107354041077,18-24月,0.024944481276731063,中风险,False
240705,2025-06-30,2025-H1,0.004854940343648195,0.03010048218425887,0.039627264134232454,0.061918306235120735,6-12月,0.025245541840610668,中风险,False
240706,2025-06-30,2025-H1,0.00678049074485898,0.028424547297551284,0.03582717661060708,0.058904406597954595,18-24月,0.02307722998734752,中风险,False
240707,2025-06-30,2025-H1,0.005336260888725519,0.026990970979653528,0.036055926498345214,0.05838424078939841,18-24月,0.022328314291053253,中风险,False
240708,2025-06-30,2025-H1,0.006203570403158665,0.025421330508535123,0.033209368447190246,0.056437272112771275,18-24月,0.02322790366558106,中风险,False
240709,2025-06-30,2025-H1,0.006779588293284178,0.027184935557374557,0.03465179174525479,0.05775715426880679,18-24月,0.023105362523552005,中风险,False
240710,2025-06-30,2025-H1,0.004560856614261866,0.02542058060027874,0.03542974492734563,0.05721786540103069,18-24月,0.021788120473685058,中风险,False
240711,2025-06-30,2025-H1,0.006598474457859993,0.02582665377753357,0.03405010577425227,0.057088676011669226,18-24月,0.023038570237416952,中风险,False
240712,2025-06-30,2025-H1,0.0046811336651444435,0.026192637701104027,0.03443004961080076,0.0575407194756411,18-24月,0.023110669864840356,中风险,False
240713,2025-06-30,2025-H1,0.0060096001252532005,0.027649651024952537,0.0345974041256466,0.0577919591447148,18-24月,0.02319455501906823,中风险,False
240714,2025-06-30,2025-H1,0.005536794662475586,0.024785523748744875,0.033003484164240704,0.05606701704787609,18-24月,0.023063532883635343,中风险,False
240715,2025-06-30,2025-H1,0.006048932671546936,0.02528774886638041,0.03532778179725371,0.06059223780223599,18-24月,0.02526445600498225,中风险,False
240717,2025-06-30,2025-H1,0.0060883620753884315,0.026675203475759357,0.03395945447423776,0.05630651088248784,18-24月,0.022347056408250035,中风险,False
240718,2025-06-30,2025-H1,0.00577126769348979,0.025015458343517483,0.032081141807422386,0.05520082352186695,18-24月,0.023119681714444548,中风险,False
240719,2025-06-30,2025-H1,0.005561020690947771,0.028623639789689848,0.040136395940860825,0.06670062388361941,18-24月,0.026564227942758614,中风险,False
240720,2025-06-30,2025-H1,0.00447905994951725,0.02768976915854715,0.038064567200747024,0.060759953454637805,6-12月,0.023210709209029942,中风险,False
240721,2025-06-30,2025-H1,0.01864001899957657,0.0628754629177859,0.09530912973010497,0.15582560181484517,18-24月,0.06051647208474024,高风险,False
240722,2025-06-30,2025-H1,0.03028825856745243,0.0837072028902972,0.12493044382633356,0.23868589607931245,18-24月,0.11375545225297894,高风险,False
240723,2025-06-30,2025-H1,0.006341847591102123,0.025574994154418218,0.03263662267923684,0.05574303619372212,18-24月,0.023106413514485315,中风险,False
240724,2025-06-30,2025-H1,0.005403813440352678,0.024655116497689478,0.03259945848643875,0.05510906514134217,18-24月,0.02250960665490345,中风险,False
240725,2025-06-30,2025-H1,0.0067686703987419605,0.027238221814441466,0.034287796978748175,0.05735477059190641,18-24月,0.023066973613158195,中风险,False
240726,2025-06-30,2025-H1,0.006791417952626944,0.02734542829015074,0.03530189204384615,0.05774861810919252,18-24月,0.02244672606534633,中风险,False
240729,2025-06-30,2025-H1,0.006623385474085808,0.029903237075232236,0.03934169498233686,0.06233480587112483,6-12月,0.023279851601146456,中风险,False
240730,2025-06-30,2025-H1,0.005543285980820656,0.03521935615705185,0.04401026801209429,0.06681128152046734,6-12月,0.029676070176231237,中风险,False
240731,2025-06-30,2025-H1,0.005610994063317776,0.024798051757031425,0.03228322850626586,0.055445281985297745,18-24月,0.023162053479031934,中风险,False
240732,2025-06-30,2025-H1,0.007247950881719589,0.0325489706083526,0.040464223704360314,0.07007179927417939,18-24月,0.02960757556981908,中风险,False
240733,2025-06-30,2025-H1,0.012682056054472923,0.034321350268710304,0.041870651297589156,0.06475650107288144,18-24月,0.02288584977529231,中风险,False
240734,2025-06-30,2025-H1,0.00678553432226181,0.026291280908311565,0.033335436325579115,0.05642515799761871,18-24月,0.023089721672039643,中风险,False
240735,2025-06-30,2025-H1,0.005897215101867914,0.031195003955587386,0.038247452308739494,0.06052500320135856,6-12月,0.025297788853719493,中风险,False
240736,2025-06-30,2025-H1,0.005820743273943663,0.02506397627964685,0.03223522944198254,0.05703902162991803,18-24月,0.02480379218793546,中风险,False
240737,2025-06-30,2025-H1,0.005855115130543709,0.025097682838071567,0.03231432065344253,0.054830561934013144,18-24月,0.022516241280570636,中风险,False
240738,2025-06-30,2025-H1,0.0067360601387917995,0.029965344405746497,0.036995156195174794,0.06202016505712715,18-24月,0.025025008861952306,中风险,False
240739,2025-06-30,2025-H1,0.00640026293694973,0.02681340330066917,0.03504556416982041,0.05814150185107869,18-24月,0.02309593768125824,中风险,False
240740,2025-06-30,2025-H1,0.004763077478855848,0.023880215830225593,0.03137243744247664,0.054556290472729696,18-24月,0.023183853030253047,中风险,False
240741,2025-06-30,2025-H1,0.00738054234534502,0.02687460356421978,0.034109605131468324,0.06058097322061995,18-24月,0.026471368089151605,中风险,False
240742,2025-06-30,2025-H1,0.007506519556045532,0.029748651292491823,0.03910672203346466,0.06162028066700198,18-24月,0.022513558633537357,中风险,False
240743,2025-06-30,2025-H1,0.00647535128518939,0.03420365238944745,0.042166054718651313,0.06432327089769851,6-12月,0.027728301104258023,中风险,False
240744,2025-06-30,2025-H1,0.006106069777160883,0.025343780031964802,0.03242647304363622,0.054808991340790536,18-24月,0.0223825182971543,中风险,False
240745,2025-06-30,2025-H1,0.004489620681852102,0.023758618761635653,0.03678150246508172,0.06180732151698698,18-24月,0.025025819051905245,中风险,False
240746,2025-06-30,2025-H1,0.016545649617910385,0.1855973239279074,0.1945483567011438,0.21551113515302311,6-12月,0.169051674309997,高风险,False
240747,2025-06-30,2025-H1,0.006493155844509602,0.025723373700596852,0.032277530144575795,0.05552782195668893,18-24月,0.02325029181211312,中风险,False
240748,2025-06-30,2025-H1,0.004149777349084616,0.023365029692207773,0.031347138316280554,0.05383036895638449,18-24月,0.02248323064010395,中风险,False
240749,2025-06-30,2025-H1,0.0041918884962797165,0.02331999860578826,0.030816520173500228,0.05401367894143727,18-24月,0.023197158767937095,中风险,False
240750,2025-06-30,2025-H1,0.008574019186198711,0.03021110147885886,0.03944678737101015,0.06252483215178628,18-24月,0.023078044780776127,中风险,False
240752,2025-06-30,2025-H1,0.017458777874708176,0.03882654888938508,0.048226865488900206,0.09363812596930132,18-24月,0.04541126048040107,中风险,False
240756,2025-06-30,2025-H1,0.00716635724529624,0.03025482185425521,0.037352445147406765,0.06034621666348172,6-12月,0.02308846460895901,中风险,False
240757,2025-06-30,2025-H1,0.0077477325685322285,0.028133189665339176,0.03721665595446866,0.060260629109012864,18-24月,0.023043973154544203,中风险,False
240758,2025-06-30,2025-H1,0.005958709865808487,0.029927014141630792,0.03731634558941377,0.06031097937848173,6-12月,0.02396830427582227,中风险,False
240759,2025-06-30,2025-H1,0.0060241809114813805,0.025263476198875923,0.03790418626935199,0.062308290141982026,18-24月,0.02440410387263006,中风险,False
240760,2025-06-30,2025-H1,0.00438101589679718,0.023652116119801114,0.039323603289757814,0.06344069666010121,18-24月,0.024117093370343436,中风险,False
240761,2025-06-30,2025-H1,0.03261010721325874,0.10562390967473423,0.2891886937677072,0.4205344841143832,12-18月,0.18356478409297297,高风险,False
240763,2025-06-30,2025-H1,0.007280080579221249,0.02866952967236369,0.035875368538739516,0.0627101060404952,18-24月,0.02683473750175565,中风险,False
240764,2025-06-30,2025-H1,0.006822003051638603,0.04038683367437834,0.04755029348581474,0.07129606778328779,6-12月,0.03356483062273973,中风险,False
240765,2025-06-30,2025-H1,0.007814979180693626,0.027353474710932746,0.035311235038560485,0.05835376283996796,18-24月,0.023042527801407517,中风险,False
240768,2025-06-30,2025-H1,0.004934423137456179,0.024194811665957383,0.030930684180416224,0.0542133350238303,18-24月,0.023282650843414063,中风险,False
240770,2025-06-30,2025-H1,0.004420958925038576,0.023544158942432114,0.04135844121337484,0.06689479513519214,18-24月,0.02553635392181732,中风险,False
240771,2025-06-30,2025-H1,0.006955981254577637,0.02617724070890115,0.03339777448540837,0.055757824027799496,18-24月,0.022360049542391132,中风险,False
240772,2025-06-30,2025-H1,0.005984509829431772,0.025224572986272675,0.032288741002690746,0.05743605255362494,18-24月,0.02514731155093422,中风险,False
240774,2025-06-30,2025-H1,0.02220122516155243,0.07645627603618976,0.18245785289483463,0.2591483748334191,12-18月,0.10600157685864482,高风险,False
240775,2025-06-30,2025-H1,0.021476538851857185,0.08783936342585963,0.151828943409548,0.26143839876843866,18-24月,0.10960945535889066,高风险,False
240776,2025-06-30,2025-H1,0.007991230115294456,0.028371684644754702,0.036590664051329824,0.05964962016200859,18-24月,0.023058956110678736,中风险,False
240778,2025-06-30,2025-H1,0.010709432885050774,0.09774158783860498,0.3498015497450965,0.39293882464568586,12-18月,0.25205996190649144,高风险,False
240780,2025-06-30,2025-H1,0.005173865705728531,0.026272419460023455,0.033404279009756066,0.0566274997961046,18-24月,0.02322322078634855,中风险,False
240781,2025-06-30,2025-H1,0.004237812478095293,0.02351168453196839,0.030578102967956933,0.055769867807214935,18-24月,0.025191764839257953,中风险,False
240782,2025-06-30,2025-H1,0.023135967552661896,0.07644961032486186,0.10527416130327061,0.19436279849743132,18-24月,0.08908863719416067,高风险,False
240783,2025-06-30,2025-H1,0.03231373801827431,0.09465351428814262,0.15622273127137842,0.30083379197459326,18-24月,0.1446110607032149,高风险,False
